UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
4885,492,H,0.923913043478258,0.8395061728395063,0.2834691501746217,0.3324175824175824,0.6719367588932806
8080,5870,L,0.5326086956521721,0.7160493827160508,0.209545983701979,0.4436813186813187,0.4940711462450592
1963,2167,L,0.2717391304347814,0.2222222222222214,0.1298020954598371,0.6153846153846153,0.4308300395256916
1841,7539,M,0.2608695652173836,0.1851851851851833,0.1379511059371362,0.548076923076923,0.0079051383399209
7169,5307,L,0.5434782608695627,0.5679012345679055,0.3119906868451688,0.353021978021978,0.0
9899,6948,L,0.3695652173912975,0.4320987654321016,0.1327124563445867,0.5631868131868131,0.7035573122529644
3539,3132,L,0.7282608695652115,0.6666666666666714,0.2718277066356228,0.4423076923076923,0.0909090909090909
8027,5832,L,0.5869565217391255,0.7654320987654302,0.1344586728754365,0.6373626373626373,0.8774703557312252
4867,3942,L,0.9021739130434768,0.827160493827158,0.3568102444703144,0.342032967032967,0.4901185770750987
4175,3504,L,0.7608695652173907,0.6172839506172849,0.1926658905704308,0.467032967032967,0.541501976284585
8089,5877,L,0.5217391304347814,0.7037037037037024,0.109429569266589,0.5755494505494505,0.5889328063241106
4378,8311,M,0.7065217391304301,0.481481481481488,0.1559953434225844,0.6208791208791208,0.8458498023715414
6212,4740,L,0.5978260869565162,0.6049382716049436,0.1117578579743888,0.618131868131868,0.3596837944664031
4767,8415,M,0.9021739130434768,0.7777777777777786,0.2776484284051222,0.4381868131868132,0.3201581027667984
412,1254,L,0.2391304347826022,0.3703703703703738,0.1519208381839348,0.5563186813186812,0.7944664031620553
614,1375,L,0.3043478260869534,0.518518518518519,0.2712456344586729,0.3598901098901099,0.2094861660079051
6127,4684,L,0.6086956521739069,0.6419753086419746,0.1175785797438883,0.6689560439560439,0.4229249011857707
5211,4130,L,0.9130434782608674,0.8518518518518547,0.1734575087310826,0.5315934065934066,0.7233201581027667
1431,1850,L,0.3913043478260789,0.5308641975308674,0.1222351571594878,0.6249999999999999,0.0711462450592885
2426,2449,L,0.3804347826086953,0.2962962962963047,0.1769499417927823,0.6826923076923076,0.1106719367588932
8842,6334,L,0.2173913043478208,0.3703703703703738,0.1967403958090804,0.4876373626373626,0.7391304347826086
3834,8145,M,0.7608695652173907,0.654320987654323,0.2171129220023283,0.4505494505494505,0.5652173913043478
4719,3847,L,0.8695652173913047,0.7283950617283992,0.0983701979045401,0.7280219780219779,0.7391304347826086
7186,5319,L,0.5434782608695627,0.5802469135802468,0.2933643771827707,0.3489010989010989,0.1541501976284585
1418,1840,L,0.3695652173912975,0.518518518518519,0.2171129220023283,0.4766483516483517,0.8221343873517786
7200,5328,L,0.5108695652173907,0.518518518518519,0.1973224679860303,0.5164835164835164,0.2924901185770751
605,1368,L,0.2826086956521649,0.518518518518519,0.2176949941792783,0.412087912087912,0.1304347826086956
1273,154,H,0.2934782608695627,0.4567901234567912,0.2293364377182771,0.4711538461538462,0.2292490118577075
3965,8189,M,0.7608695652173907,0.7283950617283992,0.291036088474971,0.4038461538461539,0.2055335968379446
6368,4833,L,0.5108695652173907,0.481481481481488,0.2345750873108265,0.4024725274725275,0.2569169960474308
8747,6280,L,0.2173913043478208,0.3456790123456841,0.209545983701979,0.559065934065934,0.5533596837944663
248,1156,L,0.2934782608695627,0.308641975308646,0.1752037252619325,0.5728021978021978,0.8458498023715414
9227,6566,L,0.2934782608695627,0.4197530864197603,0.380675203725262,0.2706043956043956,0.4822134387351778
1983,7583,M,0.2934782608695627,0.2469135802469111,0.1856810244470315,0.5151098901098901,0.6324110671936758
2836,2716,L,0.5434782608695627,0.4320987654321016,0.2351571594877765,0.3873626373626374,0.683794466403162
5376,4226,L,0.8260869565217348,0.8148148148148167,0.2107101280558789,0.4271978021978022,0.7312252964426877
200,1121,L,0.3369565217391255,0.3580246913580325,0.1542491268917346,0.5947802197802198,0.3992094861660079
486,7137,M,0.2282608695652115,0.4074074074074119,0.3009313154831199,0.3695054945054945,0.6996047430830039
6084,4660,L,0.6086956521739069,0.6172839506172849,0.1286379511059372,0.6346153846153846,0.8458498023715414
8957,6395,L,0.2282608695652115,0.2962962962963047,0.1047729918509895,0.7362637362637362,0.2608695652173913
456,1282,L,0.2282608695652115,0.3703703703703738,0.1519208381839348,0.7362637362637362,0.3794466403162055
9799,6895,L,0.3478260869565162,0.4444444444444499,0.1763678696158324,0.5618131868131868,0.4703557312252964
8827,9638,M,0.2065217391304301,0.3827160493827222,0.1845168800931316,0.6057692307692307,0.5652173913043478
6516,4924,L,0.6195652173912976,0.5308641975308674,0.1816065192083819,0.5453296703296703,0.0830039525691699
1722,2030,L,0.3152173913043441,0.2469135802469111,0.3026775320139697,0.3928571428571428,0.3596837944664031
7051,5236,L,0.5760869565217348,0.5802469135802468,0.1682188591385331,0.603021978021978,0.4743083003952569
6383,4843,L,0.5326086956521721,0.5061728395061778,0.1821885913853318,0.5233516483516483,0.4189723320158102
8166,5926,L,0.4673913043478279,0.654320987654323,0.2235157159487777,0.4038461538461539,0.5494071146245059
5768,8729,M,0.6847826086956488,0.6790123456790127,0.1437718277066356,0.5865384615384615,0.3241106719367588
5810,582,H,0.6521739130434767,0.654320987654323,0.239813736903376,0.4505494505494505,0.7272727272727272
4627,3790,L,0.8369565217391255,0.6790123456790127,0.2887077997671712,0.3571428571428571,0.7351778656126482
863,100,H,0.0869565217391254,0.1358024691358039,0.2776484284051222,0.3736263736263736,0.1620553359683794
2095,2250,L,0.4456521739130394,0.4444444444444499,0.1216530849825379,0.5467032967032966,0.1106719367588932
948,1572,L,0.032608695652172,0.0617283950617277,0.1513387660069849,0.559065934065934,0.2015810276679841
5642,4390,L,0.7934782608695627,0.790123456790127,0.1775320139697322,0.4601648351648351,0.7272727272727272
1445,1856,L,0.4021739130434767,0.5555555555555571,0.179860302677532,0.4684065934065933,0.2371541501976284
1281,156,H,0.3260869565217348,0.4691358024691396,0.2054714784633294,0.4574175824175824,0.3320158102766798
3111,327,H,0.4999999999999929,0.4320987654321016,0.2077997671711292,0.4038461538461539,0.0
8953,9685,M,0.2065217391304301,0.2839506172839492,0.180442374854482,0.5315934065934066,0.2213438735177865
7610,5573,L,0.5652173913043441,0.6913580246913611,0.1874272409778813,0.5219780219780219,0.1541501976284585
5136,4085,L,0.9565217391304373,0.9382716049382722,0.4161816065192084,0.2843406593406593,0.7509881422924901
3017,2813,L,0.5652173913043441,0.5061728395061778,0.1589057043073342,0.618131868131868,0.7905138339920948
2303,2373,L,0.4239130434782581,0.3456790123456841,0.2019790454016298,0.4945054945054944,0.5573122529644269
2005,2191,L,0.3478260869565162,0.308641975308646,0.1647264260768335,0.6002747252747253,0.0711462450592885
4581,3761,L,0.8369565217391255,0.6790123456790127,0.1897555296856811,0.456043956043956,0.2648221343873517
8705,6251,L,0.1956521739130394,0.3456790123456841,0.1495925494761351,0.4972527472527473,0.1383399209486165
1006,1608,L,0.0978260869565161,0.1851851851851833,0.1245634458672876,0.6620879120879121,0.7944664031620553
5139,8539,M,0.9782608695652186,0.9753086419753104,0.1868451688009313,0.5013736263736263,0.7747035573122529
4318,8296,M,0.6739130434782581,0.5308641975308674,0.1449359720605355,0.5604395604395604,0.1936758893280632
6559,8958,M,0.6739130434782581,0.6049382716049436,0.1623981373690338,0.5233516483516483,0.5533596837944663
4388,3636,L,0.7282608695652115,0.5061728395061778,0.2118742724097788,0.489010989010989,0.0079051383399209
2133,2269,L,0.4456521739130394,0.4074074074074119,0.2863795110593714,0.3379120879120879,0.5494071146245059
4266,3559,L,0.7934782608695627,0.654320987654323,0.1490104772991851,0.4697802197802198,0.5691699604743082
2058,2225,L,0.4565217391304301,0.4444444444444499,0.2048894062863795,0.5288461538461537,0.5889328063241106
5387,4234,L,0.8260869565217348,0.8024691358024683,0.1752037252619325,0.5247252747252746,0.8458498023715414
230,1143,L,0.3260869565217348,0.3456790123456841,0.2153667054714785,0.3901098901098901,0.683794466403162
2890,7841,M,0.5869565217391255,0.4938271604938293,0.2066356228172293,0.4725274725274725,0.2885375494071146
4473,3692,L,0.8043478260869534,0.6049382716049436,0.1938300349243307,0.6167582417582418,0.0158102766798418
6065,4647,L,0.6304347826086953,0.6666666666666714,0.4196740395809081,0.2747252747252747,0.6719367588932806
7925,776,H,0.5869565217391255,0.7654320987654302,0.1286379511059372,0.5865384615384615,0.7351778656126482
7650,746,H,0.5543478260869534,0.7160493827160508,0.2875436554132713,0.3461538461538461,0.541501976284585
8382,826,H,0.3804347826086953,0.5308641975308674,0.2107101280558789,0.4739010989010988,0.2094861660079051
210,1128,L,0.3369565217391255,0.3580246913580325,0.179860302677532,0.5521978021978021,0.4901185770750987
2759,7799,M,0.4782608695652115,0.4320987654321016,0.1420256111757858,0.5700549450549449,0.8102766798418972
8472,6106,L,0.3586956521739139,0.5061728395061778,0.0954598370197905,0.5851648351648351,0.300395256916996
2949,2778,L,0.5869565217391255,0.4691358024691396,0.3969732246798604,0.2843406593406593,0.075098814229249
7117,5276,L,0.6195652173912976,0.5925925925925952,0.2520372526193248,0.4038461538461539,0.3043478260869565
6331,8896,M,0.5652173913043441,0.5308641975308674,0.239813736903376,0.456043956043956,0.7154150197628458
1729,2033,L,0.3260869565217348,0.2469135802469111,0.1728754365541327,0.6263736263736263,0.4308300395256916
4177,8250,M,0.7608695652173907,0.6172839506172849,0.2188591385331781,0.4931318681318682,0.5573122529644269
338,1210,L,0.25,0.3209876543209944,0.3341094295692667,0.3282967032967033,0.0513833992094861
4985,4007,L,0.923913043478258,0.9135802469135824,0.0512223515715949,0.7541208791208791,0.8418972332015809
6879,679,H,0.6086956521739069,0.6790123456790127,0.2037252619324796,0.4285714285714286,0.3557312252964427
7249,5355,L,0.5108695652173907,0.5432098765432158,0.3457508731082656,0.3324175824175824,0.7984189723320158
8453,9531,M,0.3586956521739139,0.5308641975308674,0.2002328288707799,0.4629120879120879,0.1067193675889328
1227,1734,L,0.1956521739130394,0.3333333333333357,0.1862630966239814,0.5315934065934066,0.5770750988142292
7609,5572,L,0.5652173913043441,0.7037037037037024,0.2759022118742724,0.3200549450549451,0.1462450592885375
6828,9050,M,0.6195652173912976,0.6419753086419746,0.2019790454016298,0.5219780219780219,0.6719367588932806
3541,3134,L,0.7173913043478208,0.6419753086419746,0.2363213038416763,0.3791208791208791,0.1067193675889328
5869,4532,L,0.6739130434782581,0.6666666666666714,0.3277066356228172,0.331043956043956,0.3992094861660079
2112,2258,L,0.4456521739130394,0.4074074074074119,0.1559953434225844,0.6057692307692307,0.2964426877470355
2692,2624,L,0.5108695652173907,0.481481481481488,0.1530849825378347,0.603021978021978,0.1541501976284585
7154,5298,L,0.5326086956521721,0.5308641975308674,0.1891734575087311,0.5975274725274724,0.6798418972332015
3708,8099,M,0.7391304347826093,0.6913580246913611,0.1915017462165309,0.4752747252747253,0.1106719367588932
1018,1613,L,0.1086956521739068,0.1851851851851833,0.2729918509895227,0.3818681318681319,0.1067193675889328
8512,6131,L,0.3369565217391255,0.4938271604938293,0.1682188591385331,0.554945054945055,0.691699604743083
2808,7814,M,0.4999999999999929,0.4444444444444499,0.1653084982537834,0.5233516483516483,0.4189723320158102
5016,4023,L,0.9347826086956488,0.901234567901234,0.3440046565774156,0.3379120879120879,0.2924901185770751
1929,2146,L,0.2934782608695627,0.2592592592592595,0.2648428405122235,0.3585164835164835,0.0948616600790513
351,40,H,0.25,0.3209876543209944,0.1350407450523865,0.5563186813186812,0.1699604743083003
5174,8548,M,0.9673913043478208,0.962962962962962,0.3323632130384167,0.3337912087912088,0.3162055335968379
4193,8255,M,0.7826086956521721,0.654320987654323,0.1717112922002328,0.5398351648351648,0.7154150197628458
1935,2148,L,0.3043478260869534,0.2716049382716008,0.3084982537834692,0.4052197802197801,0.1581027667984189
6902,5150,L,0.6195652173912976,0.7407407407407405,0.220605355064028,0.4217032967032967,0.6007905138339921
4824,3915,L,0.891304347826086,0.7654320987654302,0.1891734575087311,0.4793956043956044,0.0553359683794466
565,59,H,0.25,0.481481481481488,0.2916181606519209,0.3887362637362637,0.6126482213438734
1583,181,H,0.3043478260869534,0.3209876543209944,0.2107101280558789,0.5247252747252746,0.7272727272727272
4695,3830,L,0.8804347826086882,0.7160493827160508,0.1490104772991851,0.6456043956043955,0.5059288537549407
2176,7639,M,0.4565217391304301,0.4320987654321016,0.2456344586728754,0.4409340659340659,0.0869565217391304
7029,9117,M,0.5760869565217348,0.6049382716049436,0.1367869615832363,0.6401098901098901,0.2529644268774703
4881,8443,M,0.923913043478258,0.8518518518518547,0.2089639115250291,0.5233516483516483,0.6284584980237153
2229,253,H,0.4456521739130394,0.3580246913580325,0.2176949941792783,0.5219780219780219,0.6561264822134387
1116,7321,M,0.1195652173912975,0.1975308641975317,0.5291036088474971,0.2101648351648352,0.3162055335968379
3127,2879,L,0.5108695652173907,0.4567901234567912,0.1926658905704308,0.4381868131868132,0.1818181818181818
3545,8038,M,0.7173913043478208,0.6419753086419746,0.1833527357392317,0.456043956043956,0.1383399209486165
5049,508,H,0.9456521739130396,0.9259259259259238,0.059953434225844,0.89010989010989,0.6363636363636364
7477,5493,L,0.5326086956521721,0.7160493827160508,0.1885913853317812,0.5219780219780219,0.5059288537549407
822,1503,L,0.1521739130434696,0.2345679012345698,0.1781140861466822,0.5206043956043956,0.5849802371541502
6533,652,H,0.6413043478260789,0.6049382716049436,0.1071012805587893,0.6620879120879121,0.2727272727272727
2273,7670,M,0.4347826086956488,0.3580246913580325,0.1629802095459838,0.6634615384615384,0.2806324110671936
5546,557,H,0.7499999999999929,0.7283950617283992,0.110011641443539,0.554945054945055,0.5612648221343873
82,1049,L,0.3913043478260789,0.3950617283950635,0.1641443538998837,0.6002747252747253,0.0355731225296442
1324,1786,L,0.3913043478260789,0.5432098765432158,0.1123399301513388,0.657967032967033,0.758893280632411
9406,9814,M,0.2608695652173836,0.2962962962963047,0.1752037252619325,0.618131868131868,0.7233201581027667
1615,7476,M,0.2717391304347814,0.2716049382716008,0.3690337601862631,0.3021978021978022,0.1699604743083003
832,7231,M,0.141304347826086,0.209876543209873,0.2188591385331781,0.5288461538461537,0.6719367588932806
3884,8158,M,0.7717391304347743,0.7037037037037024,0.2130384167636787,0.4986263736263737,0.1620553359683794
8642,9580,M,0.25,0.3456790123456841,0.1117578579743888,0.6153846153846153,0.3043478260869565
4465,3684,L,0.8152173913043441,0.6049382716049436,0.2927823050058208,0.3667582417582418,0.7944664031620553
5340,8602,M,0.8804347826086882,0.864197530864196,0.2479627473806752,0.3983516483516483,0.3122529644268774
8067,5862,L,0.5543478260869534,0.7654320987654302,0.4074505238649594,0.2403846153846154,0.3636363636363636
1650,187,H,0.2934782608695627,0.2716049382716008,0.1827706635622817,0.467032967032967,0.5217391304347826
4066,8218,M,0.7173913043478208,0.6172839506172849,0.19965075669383,0.4642857142857143,0.2766798418972331
9666,6814,L,0.4239130434782581,0.5679012345679055,0.2572759022118743,0.4052197802197801,0.9209486166007904
3039,2827,L,0.5543478260869534,0.4691358024691396,0.1053550640279394,0.6401098901098901,0.1185770750988142
3321,2991,L,0.6739130434782581,0.5925925925925952,0.6525029103608847,0.173076923076923,0.4426877470355731
7144,707,H,0.5434782608695627,0.4938271604938293,0.2409778812572759,0.3708791208791209,0.5691699604743082
6890,681,H,0.6086956521739069,0.7037037037037024,0.1274738067520373,0.5343406593406593,0.4782608695652173
5093,8520,M,0.9347826086956488,0.9259259259259238,0.2561117578579744,0.5054945054945055,0.3122529644268774
3721,8102,M,0.7717391304347743,0.7037037037037024,0.1979045401629802,0.5137362637362637,0.2371541501976284
2424,7713,M,0.3913043478260789,0.308641975308646,0.4970896391152503,0.2225274725274725,0.0909090909090909
750,1455,L,0.141304347826086,0.2839506172839492,0.471478463329453,0.2541208791208791,0.8221343873517786
5272,4172,L,0.9021739130434768,0.901234567901234,0.2130384167636787,0.4931318681318682,0.4545454545454545
2374,2417,L,0.4239130434782581,0.3333333333333357,0.1059371362048894,0.6524725274725274,0.3794466403162055
4694,8397,M,0.8804347826086882,0.7160493827160508,0.3777648428405123,0.287087912087912,0.4940711462450592
9880,9963,M,0.3804347826086953,0.5061728395061778,0.1874272409778813,0.478021978021978,0.5019762845849802
8371,6043,L,0.3804347826086953,0.5061728395061778,0.2712456344586729,0.4093406593406594,0.1067193675889328
7320,5399,L,0.4891304347826093,0.5555555555555571,0.2828870779976717,0.396978021978022,0.6284584980237153
4369,3624,L,0.7282608695652115,0.5308641975308674,0.2887077997671712,0.3406593406593406,0.7509881422924901
