UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
8075,5865,L,0.5543478260869534,0.7777777777777786,0.269499417927823,0.4271978021978022,0.4545454545454545
4943,3982,L,0.891304347826086,0.8518518518518547,0.2526193247962748,0.4175824175824176,0.4268774703557312
3663,8082,M,0.7608695652173907,0.7407407407407405,0.2031431897555297,0.4642857142857143,0.4901185770750987
1563,1925,L,0.3152173913043441,0.3209876543209944,0.6100116414435391,0.1785714285714286,0.5494071146245059
4113,419,H,0.7173913043478208,0.5925925925925952,0.1769499417927823,0.4931318681318682,0.7391304347826086
9050,6457,L,0.2173913043478208,0.3456790123456841,0.2194412107101281,0.4189560439560439,0.2924901185770751
9276,6594,L,0.3152173913043441,0.3703703703703738,0.2543655413271246,0.3516483516483516,0.1857707509881422
8538,6145,L,0.3586956521739139,0.4691358024691396,0.3271245634458674,0.3626373626373626,0.1620553359683794
795,93,H,0.1739130434782509,0.2716049382716008,0.220605355064028,0.3956043956043956,0.3122529644268774
5854,4522,L,0.6413043478260789,0.654320987654323,0.2322467986030267,0.4299450549450549,0.2529644268774703
7619,9302,M,0.5652173913043441,0.7037037037037024,0.0838183934807916,0.6538461538461537,0.2371541501976284
1594,1946,L,0.2934782608695627,0.3209876543209944,0.2188591385331781,0.4244505494505495,0.8418972332015809
7418,9237,M,0.5217391304347814,0.6913580246913611,0.190337601862631,0.510989010989011,0.7628458498023715
5267,8575,M,0.8804347826086882,0.8765432098765444,0.2037252619324796,0.4793956043956044,0.4071146245059288
7147,5293,L,0.5543478260869534,0.518518518518519,0.190919674039581,0.3846153846153846,0.608695652173913
89,7028,M,0.4021739130434767,0.4074074074074119,0.1461001164144354,0.5686813186813187,0.1067193675889328
8695,6247,L,0.2065217391304301,0.3456790123456841,0.3480791618160651,0.3021978021978022,0.0276679841897233
9732,6858,L,0.3804347826086953,0.5308641975308674,0.1286379511059372,0.6291208791208791,0.5889328063241106
9446,9828,M,0.3152173913043441,0.4074074074074119,0.1618160651920839,0.5769230769230769,0.3162055335968379
6754,5065,L,0.6847826086956488,0.6419753086419746,0.1263096623981374,0.6442307692307693,0.7707509881422925
3502,369,H,0.7173913043478208,0.654320987654323,0.0715948777648428,0.8214285714285714,0.541501976284585
2234,2326,L,0.4565217391304301,0.3703703703703738,0.8038416763678696,0.1263736263736263,0.7075098814229248
2803,7813,M,0.5434782608695627,0.481481481481488,0.1984866123399301,0.5879120879120879,0.375494071146245
4424,8325,M,0.7934782608695627,0.5555555555555571,0.2299185098952271,0.4835164835164835,0.3833992094861659
5663,4403,L,0.7499999999999929,0.7160493827160508,0.260768335273574,0.4148351648351648,0.075098814229249
7170,5308,L,0.5434782608695627,0.5555555555555571,0.1885913853317812,0.6662087912087912,0.0079051383399209
8337,6022,L,0.3913043478260789,0.4938271604938293,0.1635622817229337,0.618131868131868,0.5810276679841897
2148,2281,L,0.4456521739130394,0.3950617283950635,0.2223515715948778,0.4107142857142857,0.6877470355731224
7969,5798,L,0.6086956521739069,0.8024691358024683,0.3742724097788127,0.2664835164835165,0.2845849802371541
6551,4945,L,0.6521739130434767,0.6172839506172849,0.2025611175785797,0.5796703296703296,0.4703557312252964
7643,9307,M,0.5543478260869534,0.7037037037037024,0.2537834691501747,0.3832417582417582,0.4703557312252964
6164,4708,L,0.5978260869565162,0.6172839506172849,0.1105937136204889,0.6085164835164835,0.7826086956521738
1495,7439,M,0.2934782608695627,0.3703703703703738,0.1216530849825379,0.6140109890109889,0.7154150197628458
7696,5627,L,0.5760869565217348,0.7407407407407405,0.1862630966239814,0.603021978021978,0.0869565217391304
7094,702,H,0.5869565217391255,0.5679012345679055,0.1169965075669383,0.6442307692307693,0.0474308300395256
1409,1836,L,0.3913043478260789,0.5308641975308674,0.1653084982537834,0.6195054945054944,0.7312252964426877
6691,5034,L,0.6956521739130395,0.654320987654323,0.1018626309662398,0.6236263736263736,0.0988142292490118
3401,355,H,0.6630434782608603,0.6172839506172849,0.2142025611175786,0.5576923076923076,0.3794466403162055
109,12,H,0.3913043478260789,0.3827160493827222,0.2636786961583237,0.396978021978022,0.2964426877470355
5636,4385,L,0.7934782608695627,0.790123456790127,0.1944121071012806,0.5975274725274724,0.6758893280632411
8482,9540,M,0.3260869565217348,0.4567901234567912,0.2485448195576252,0.3461538461538461,0.4071146245059288
6604,8974,M,0.6739130434782581,0.6049382716049436,0.1367869615832363,0.5989010989010989,0.1343873517786561
1091,1660,L,0.1739130434782509,0.2469135802469111,0.1722933643771828,0.5164835164835164,0.0237154150197628
5560,8664,M,0.7826086956521721,0.7777777777777786,0.1647264260768335,0.5412087912087912,0.7470355731225296
9412,6671,L,0.2934782608695627,0.3456790123456841,0.1373690337601862,0.5879120879120879,0.7944664031620553
8143,9436,M,0.4782608695652115,0.654320987654323,0.1629802095459838,0.6318681318681317,0.3162055335968379
8664,6228,L,0.2391304347826022,0.3580246913580325,0.2927823050058208,0.3516483516483516,0.5375494071146245
6596,8970,M,0.6739130434782581,0.6172839506172849,0.169965075669383,0.478021978021978,0.0553359683794466
624,1379,L,0.3369565217391255,0.5432098765432158,0.4412107101280559,0.2733516483516484,0.3280632411067193
6871,677,H,0.6195652173912976,0.6913580246913611,0.249708963911525,0.4862637362637363,0.2608695652173913
4814,8424,M,0.8695652173913047,0.7530864197530889,0.2142025611175786,0.5054945054945055,0.8102766798418972
6553,4947,L,0.6630434782608603,0.6172839506172849,0.359720605355064,0.3063186813186813,0.4861660079051383
7530,5525,L,0.5217391304347814,0.7037037037037024,0.1740395809080326,0.4381868131868132,0.1778656126482213
5796,8738,M,0.7173913043478208,0.7037037037037024,0.1728754365541327,0.4958791208791208,0.6047430830039525
7437,5467,L,0.5108695652173907,0.7037037037037024,0.1856810244470315,0.5137362637362637,0.0869565217391304
4218,3529,L,0.7173913043478208,0.6049382716049436,0.1711292200232829,0.4807692307692308,0.0869565217391304
5941,8779,M,0.5760869565217348,0.6049382716049436,0.1507566938300349,0.673076923076923,0.2964426877470355
8501,6123,L,0.3260869565217348,0.4691358024691396,0.3160651920838184,0.364010989010989,0.5849802371541502
6429,8928,M,0.5326086956521721,0.5061728395061778,0.3346915017462165,0.2788461538461538,0.0711462450592885
6827,5109,L,0.6195652173912976,0.6419753086419746,0.380675203725262,0.2445054945054945,0.6640316205533596
4131,3479,L,0.7173913043478208,0.5802469135802468,0.0686845168800931,0.8104395604395603,0.0869565217391304
7802,5688,L,0.5108695652173907,0.7037037037037024,0.1251455180442375,0.6291208791208791,0.3992094861660079
7754,9341,M,0.5652173913043441,0.7530864197530889,0.2462165308498254,0.5247252747252746,0.7193675889328063
4722,3848,L,0.891304347826086,0.7530864197530889,0.4417927823050059,0.2486263736263736,0.7707509881422925
1651,7483,M,0.2934782608695627,0.2716049382716008,0.1449359720605355,0.6483516483516483,0.541501976284585
4141,3486,L,0.6956521739130395,0.5555555555555571,0.0948777648428406,0.7884615384615384,0.1857707509881422
1618,1962,L,0.2717391304347814,0.2592592592592595,0.2299185098952271,0.4189560439560439,0.2094861660079051
2030,2209,L,0.3695652173912975,0.3456790123456841,0.291036088474971,0.4313186813186814,0.3043478260869565
8518,9550,M,0.3260869565217348,0.481481481481488,0.1752037252619325,0.7005494505494505,0.7549407114624506
4576,8363,M,0.8260869565217348,0.654320987654323,0.1565774155995344,0.6332417582417582,0.217391304347826
3993,3389,L,0.7608695652173907,0.6913580246913611,0.2596041909196741,0.4162087912087912,0.5098814229249011
7377,5434,L,0.4565217391304301,0.5308641975308674,0.1821885913853318,0.5398351648351648,0.3557312252964427
6150,8846,M,0.6195652173912976,0.6666666666666714,0.1466821885913853,0.5989010989010989,0.6600790513833992
4909,8452,M,0.9021739130434768,0.8395061728395063,0.169383003492433,0.6098901098901098,0.067193675889328
5027,4030,L,0.9347826086956488,0.9259259259259238,0.1821885913853318,0.4972527472527473,0.3952569169960474
8261,809,H,0.4130434782608674,0.6049382716049436,0.0954598370197905,0.6071428571428571,0.5849802371541502
4732,3854,L,0.8695652173913047,0.7283950617283992,0.0774155995343423,0.5673076923076923,0.8656126482213438
7549,5536,L,0.5326086956521721,0.7037037037037024,0.190337601862631,0.5467032967032966,0.375494071146245
8135,5906,L,0.4782608695652115,0.6666666666666714,0.280558789289872,0.3928571428571428,0.2371541501976284
1607,1955,L,0.2717391304347814,0.2469135802469111,0.1961583236321304,0.4931318681318682,0.0988142292490118
4774,3881,L,0.9021739130434768,0.7777777777777786,0.1298020954598371,0.6387362637362637,0.3992094861660079
8110,5891,L,0.5434782608695627,0.7407407407407405,0.3800931315483119,0.3090659340659341,0.7984189723320158
6952,5178,L,0.5978260869565162,0.6913580246913611,0.2072176949941793,0.5453296703296703,0.2806324110671936
6005,4613,L,0.5652173913043441,0.5802469135802468,0.3451688009313155,0.3118131868131868,0.0474308300395256
7729,5643,L,0.5869565217391255,0.7530864197530889,0.1466821885913853,0.5934065934065934,0.4703557312252964
3542,3135,L,0.7065217391304301,0.6296296296296333,0.220023282887078,0.5439560439560439,0.1146245059288537
389,1239,L,0.25,0.3703703703703738,0.1670547147846333,0.6098901098901098,0.5731225296442687
1795,7523,M,0.3043478260869534,0.2592592592592595,0.2013969732246798,0.5453296703296703,0.308300395256917
8732,857,H,0.2065217391304301,0.3580246913580325,0.1850989522700815,0.5879120879120879,0.3873517786561264
4920,3967,L,0.8695652173913047,0.8024691358024683,0.1967403958090804,0.4972527472527473,0.1976284584980237
5538,4328,L,0.7717391304347743,0.7530864197530889,0.2793946449359721,0.3598901098901099,0.4822134387351778
3873,3324,L,0.8043478260869534,0.7654320987654302,0.1286379511059372,0.5865384615384615,0.0592885375494071
8869,6349,L,0.2826086956521649,0.4074074074074119,0.1676367869615832,0.5865384615384615,0.2055335968379446
2255,2338,L,0.4130434782608674,0.3209876543209944,0.0913853317811409,0.5920329670329669,0.1106719367588932
3413,3054,L,0.6521739130434767,0.5679012345679055,0.0844004656577416,0.7115384615384616,0.5019762845849802
5460,4283,L,0.8478260869565233,0.8395061728395063,0.1658905704307334,0.6222527472527473,0.5533596837944663
4956,8469,M,0.923913043478258,0.8395061728395063,0.1152502910360885,0.5673076923076923,0.5652173913043478
7397,5444,L,0.4782608695652115,0.6049382716049436,0.260768335273574,0.4299450549450549,0.5612648221343873
5415,4253,L,0.7934782608695627,0.8148148148148167,0.2130384167636787,0.4189560439560439,0.1225296442687746
7400,5446,L,0.4673913043478279,0.6049382716049436,0.2759022118742724,0.4299450549450549,0.5889328063241106
7415,5456,L,0.5217391304347814,0.6666666666666714,0.2625145518044238,0.4065934065934066,0.7351778656126482
9101,6485,L,0.2173913043478208,0.308641975308646,0.1618160651920839,0.6826923076923076,0.0276679841897233
4852,3931,L,0.9130434782608674,0.790123456790127,0.1135040745052387,0.6593406593406592,0.3557312252964427
2026,2207,L,0.3695652173912975,0.3456790123456841,0.1752037252619325,0.4958791208791208,0.2648221343873517
2616,2577,L,0.4347826086956488,0.4074074074074119,0.2025611175785797,0.4793956043956044,0.2529644268774703
7389,9226,M,0.4891304347826093,0.6049382716049436,0.3061699650756694,0.3777472527472528,0.4782608695652173
2927,2768,L,0.5869565217391255,0.4938271604938293,0.1973224679860303,0.6675824175824175,0.6442687747035573
1122,1675,L,0.141304347826086,0.2345679012345698,0.169383003492433,0.5,0.3794466403162055
2911,2757,L,0.5760869565217348,0.4691358024691396,0.2374854481955762,0.4807692307692308,0.4901185770750987
8147,5913,L,0.4673913043478279,0.6419753086419746,0.2124563445867288,0.3846153846153846,0.3596837944664031
7384,9223,M,0.4782608695652115,0.5802469135802468,0.1408614668218859,0.559065934065934,0.4150197628458498
3483,3102,L,0.7173913043478208,0.6296296296296333,0.2165308498253784,0.4642857142857143,0.3280632411067193
796,1487,L,0.1739130434782509,0.2592592592592595,0.2543655413271246,0.456043956043956,0.3320158102766798
1576,1935,L,0.3152173913043441,0.3209876543209944,0.5174621653084982,0.195054945054945,0.6640316205533596
6177,4716,L,0.6195652173912976,0.6419753086419746,0.2019790454016298,0.4601648351648351,0.0237154150197628
6267,4777,L,0.5978260869565162,0.5802469135802468,0.1164144353899884,0.5906593406593406,0.0830039525691699
2459,2472,L,0.4021739130434767,0.3580246913580325,0.1548311990686846,0.5782967032967032,0.4268774703557312
3313,2985,L,0.6630434782608603,0.5802469135802468,0.2741559953434226,0.3447802197802198,0.3715415019762845
1254,1746,L,0.2391304347826022,0.3827160493827222,0.0820721769499418,0.7348901098901098,0.0
6835,5113,L,0.6304347826086953,0.654320987654323,0.1222351571594878,0.6497252747252747,0.7509881422924901
8795,9627,M,0.2282608695652115,0.3456790123456841,0.1915017462165309,0.4478021978021977,0.2213438735177865
3838,3303,L,0.7717391304347743,0.6790123456790127,0.1641443538998837,0.6057692307692307,0.608695652173913
4399,8318,M,0.7608695652173907,0.5432098765432158,0.2299185098952271,0.467032967032967,0.1225296442687746
3596,3165,L,0.6847826086956488,0.5802469135802468,0.2031431897555297,0.5123626373626373,0.6600790513833992
6622,8982,M,0.6956521739130395,0.6172839506172849,0.4033760186263097,0.2472527472527472,0.3320158102766798
8383,6050,L,0.3913043478260789,0.5308641975308674,0.3207217694994179,0.3228021978021978,0.2292490118577075
2125,2263,L,0.4239130434782581,0.3950617283950635,0.1525029103608848,0.4848901098901099,0.4624505928853755
3239,7963,M,0.6086956521739069,0.4567901234567912,0.3236321303841677,0.2994505494505495,0.4703557312252964
5404,4245,L,0.8043478260869534,0.8148148148148167,0.4016298020954599,0.2967032967032967,0.0079051383399209
5999,8792,M,0.5543478260869534,0.5555555555555571,0.2590221187427242,0.4546703296703296,0.9130434782608696
5939,4573,L,0.5652173913043441,0.5802469135802468,0.3108265424912689,0.4024725274725275,0.2806324110671936
2046,7603,M,0.4347826086956488,0.4197530864197603,0.3114086146682189,0.3777472527472528,0.4743083003952569
1579,1938,L,0.3260869565217348,0.3333333333333357,0.2473806752037253,0.456043956043956,0.6877470355731224
15,1009,L,0.3586956521739139,0.4320987654321016,0.5046565774155997,0.2170329670329671,0.1581027667984189
2674,2607,L,0.4891304347826093,0.4567901234567912,0.1816065192083819,0.5096153846153846,0.0079051383399209
7017,5215,L,0.5760869565217348,0.5925925925925952,0.1984866123399301,0.5398351648351648,0.1225296442687746
8721,6264,L,0.2173913043478208,0.3827160493827222,0.2246798603026776,0.4436813186813187,0.2766798418972331
8850,6337,L,0.2391304347826022,0.3950617283950635,0.2491268917345751,0.3695054945054945,0.0197628458498023
4813,3908,L,0.8804347826086882,0.7654320987654302,0.2112922002328289,0.4684065934065933,0.8023715415019762
1085,7309,M,0.1847826086956487,0.2469135802469111,0.1920838183934808,0.5947802197802198,0.7865612648221343
4984,4006,L,0.923913043478258,0.9135802469135824,0.4080325960419092,0.3021978021978022,0.83399209486166
7156,9152,M,0.5326086956521721,0.518518518518519,0.2334109429569266,0.3763736263736263,0.6956521739130435
2885,2744,L,0.5760869565217348,0.481481481481488,0.140279394644936,0.5302197802197801,0.225296442687747
334,1208,L,0.2391304347826022,0.308641975308646,0.2788125727590221,0.3777472527472528,0.0118577075098814
7205,5332,L,0.4891304347826093,0.481481481481488,0.2083818393480792,0.5206043956043956,0.3359683794466403
4368,441,H,0.7282608695652115,0.518518518518519,0.1623981373690338,0.5357142857142856,0.7312252964426877
3080,2856,L,0.5217391304347814,0.4444444444444499,0.1001164144353899,0.7170329670329669,0.5138339920948616
7204,9167,M,0.4891304347826093,0.481481481481488,0.1548311990686846,0.6071428571428571,0.3241106719367588
9910,6952,L,0.3695652173912975,0.4197530864197603,0.2555296856810245,0.396978021978022,0.0079051383399209
8865,9651,M,0.2934782608695627,0.4197530864197603,0.2363213038416763,0.4258241758241758,0.1581027667984189
264,7073,M,0.2934782608695627,0.2962962962963047,0.2438882421420256,0.3914835164835165,0.1185770750988142
4338,3607,L,0.6847826086956488,0.518518518518519,0.1583236321303842,0.5439560439560439,0.3952569169960474
8896,876,H,0.2282608695652115,0.3580246913580325,0.1705471478463329,0.4986263736263737,0.4980237154150197
8448,6089,L,0.3586956521739139,0.5432098765432158,0.1577415599534343,0.6332417582417582,0.067193675889328
5904,4554,L,0.6086956521739069,0.5925925925925952,0.4225844004656577,0.2486263736263736,0.7430830039525691
1499,1889,L,0.2934782608695627,0.3827160493827222,0.3620488940628638,0.3214285714285714,0.7628458498023715
4191,426,H,0.7717391304347743,0.6419753086419746,0.160651920838184,0.5068681318681318,0.6877470355731224
7486,5496,L,0.5434782608695627,0.7283950617283992,0.2485448195576252,0.4807692307692308,0.608695652173913
