UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
237,1149,L,0.30434782608695343,0.3209876543209944,0.19033760186263105,0.4793956043956044,0.7430830039525691,0,No Failure
238,7065,M,0.29347826086956275,0.2962962962963047,0.22351571594877773,0.45054945054945056,0.7509881422924901,0,No Failure
239,1150,L,0.28260869565216495,0.2962962962963047,0.130966239813737,0.6387362637362637,0.7628458498023715,0,No Failure
240,1151,L,0.29347826086956275,0.308641975308646,0.2578579743888243,0.36813186813186816,0.7707509881422925,0,No Failure
241,7066,M,0.29347826086956275,0.2962962962963047,0.09953434225844005,0.6565934065934066,0.7786561264822134,0,No Failure
242,1152,L,0.29347826086956275,0.2962962962963047,0.3544819557625146,0.2815934065934066,0.7905138339920948,0,No Failure
243,1153,L,0.29347826086956275,0.308641975308646,0.10477299185098954,0.7554945054945054,0.7984189723320158,1,Overstrain Failure
244,1154,L,0.29347826086956275,0.308641975308646,0.15948777648428414,0.5535714285714285,0.8063241106719367,0,No Failure
245,7067,M,0.29347826086956275,0.308641975308646,0.13213038416763678,0.6222527472527473,0.8142292490118577,0,No Failure
246,7068,M,0.28260869565216495,0.2962962962963047,0.2671711292200233,0.3791208791208791,0.826086956521739,0,No Failure
247,1155,L,0.28260869565216495,0.2962962962963047,0.24272409778812576,0.40796703296703296,0.8379446640316205,0,No Failure
248,1156,L,0.29347826086956275,0.308641975308646,0.1752037252619325,0.5728021978021978,0.8458498023715414,0,No Failure
249,1157,L,0.29347826086956275,0.3209876543209944,0.11292200232828875,0.7280219780219779,0.8537549407114624,1,Overstrain Failure
250,1158,L,0.29347826086956275,0.3209876543209944,0.13795110593713622,0.7197802197802198,0.8616600790513833,1,Overstrain Failure
251,1159,L,0.29347826086956275,0.3209876543209944,0.2875436554132713,0.396978021978022,0.0,0,No Failure
252,7069,M,0.29347826086956275,0.308641975308646,0.17345750873108268,0.532967032967033,0.007905138339920948,0,No Failure
253,1160,L,0.29347826086956275,0.308641975308646,0.2630966239813738,0.43956043956043955,0.01976284584980237,0,No Failure
254,1161,L,0.29347826086956275,0.308641975308646,0.11001164144353903,0.6098901098901098,0.02766798418972332,0,No Failure
255,1162,L,0.29347826086956275,0.308641975308646,0.20139697322467986,0.46840659340659335,0.035573122529644265,0,No Failure
256,1163,L,0.29347826086956275,0.308641975308646,0.18684516880093138,0.5027472527472526,0.043478260869565216,0,No Failure
257,1164,L,0.30434782608695343,0.3209876543209944,0.0948777648428406,0.8131868131868132,0.05138339920948616,0,No Failure
258,1165,L,0.29347826086956275,0.2839506172839492,0.26018626309662407,0.35302197802197804,0.05928853754940711,0,No Failure
259,1166,L,0.30434782608695343,0.308641975308646,0.18277066356228178,0.46840659340659335,0.06719367588932806,0,No Failure
260,7070,M,0.30434782608695343,0.308641975308646,0.14668218859138538,0.8255494505494505,0.07509881422924901,1,Power Failure
261,7071,M,0.3152173913043441,0.3209876543209944,0.20605355064027941,0.6222527472527473,0.08695652173913043,0,No Failure
262,1167,L,0.30434782608695343,0.308641975308646,0.28288707799767177,0.38873626373626374,0.09881422924901186,0,No Failure
263,7072,M,0.30434782608695343,0.308641975308646,0.33061699650756704,0.315934065934066,0.1067193675889328,0,No Failure
264,7073,M,0.29347826086956275,0.2962962962963047,0.24388824214202565,0.3914835164835165,0.11857707509881422,0,No Failure
265,1168,L,0.30434782608695343,0.308641975308646,0.12922002328288718,0.6002747252747253,0.13043478260869565,0,No Failure
266,1169,L,0.29347826086956275,0.2962962962963047,0.16647264260768335,0.4574175824175824,0.13833992094861658,0,No Failure
267,28,H,0.29347826086956275,0.2962962962963047,0.15832363213038425,0.548076923076923,0.14624505928853754,0,No Failure
268,1170,L,0.28260869565216495,0.2839506172839492,0.45750873108265433,0.23763736263736268,0.1660079051383399,0,No Failure
269,29,H,0.28260869565216495,0.2839506172839492,0.3678696158323632,0.2884615384615385,0.17391304347826086,0,No Failure
270,1171,L,0.29347826086956275,0.2839506172839492,0.2072176949941793,0.45604395604395603,0.19367588932806323,0,No Failure
271,30,H,0.29347826086956275,0.2839506172839492,0.20488940628637953,0.49175824175824184,0.20158102766798416,0,No Failure
272,7074,M,0.30434782608695343,0.2962962962963047,0.16530849825378346,0.5082417582417581,0.22134387351778656,0,No Failure
273,1172,L,0.30434782608695343,0.2962962962963047,0.18393480791618166,0.5027472527472526,0.23320158102766797,0,No Failure
274,1173,L,0.30434782608695343,0.2839506172839492,0.15017462165308504,0.5796703296703296,0.24110671936758893,0,No Failure
275,1174,L,0.30434782608695343,0.2839506172839492,0.2817229336437719,0.3392857142857143,0.24901185770750986,0,No Failure
276,1175,L,0.29347826086956275,0.2839506172839492,0.13562281722933645,0.6991758241758241,0.2569169960474308,0,No Failure
277,7075,M,0.29347826086956275,0.2716049382716008,0.33876600698486625,0.31318681318681324,0.26482213438735175,0,No Failure
278,31,H,0.29347826086956275,0.2839506172839492,0.18102444703143195,0.6442307692307693,0.27667984189723316,0,No Failure
279,7076,M,0.29347826086956275,0.2839506172839492,0.2630966239813738,0.3516483516483516,0.2964426877470355,0,No Failure
280,1176,L,0.29347826086956275,0.2962962962963047,0.37892898719441226,0.2692307692307692,0.308300395256917,0,No Failure
281,7077,M,0.30434782608695343,0.2962962962963047,0.16763678696158324,0.548076923076923,0.3162055335968379,0,No Failure
282,1177,L,0.30434782608695343,0.2839506172839492,0.26658905704307334,0.4491758241758242,0.32806324110671936,0,No Failure
283,7078,M,0.30434782608695343,0.2962962962963047,0.12922002328288718,0.6318681318681317,0.3359683794466403,0,No Failure
284,1178,L,0.3152173913043441,0.308641975308646,0.1752037252619325,0.5384615384615384,0.34782608695652173,0,No Failure
285,1179,L,0.3152173913043441,0.3209876543209944,0.5139697322467985,0.21153846153846156,0.3557312252964427,0,No Failure
286,1180,L,0.3152173913043441,0.3209876543209944,0.23282887077997672,0.44230769230769235,0.3636363636363636,0,No Failure
287,1181,L,0.3152173913043441,0.3209876543209944,0.24505238649592553,0.4038461538461539,0.37154150197628455,0,No Failure
288,1182,L,0.3152173913043441,0.3209876543209944,0.37077997671711305,0.3818681318681319,0.3794466403162055,0,No Failure
289,32,H,0.3152173913043441,0.3333333333333357,0.12630966239813746,0.5274725274725275,0.38735177865612647,0,No Failure
290,1183,L,0.30434782608695343,0.3333333333333357,0.15599534342258448,0.5892857142857143,0.40711462450592883,0,No Failure
291,1184,L,0.30434782608695343,0.3333333333333357,0.15715948777648436,0.5741758241758241,0.4150197628458498,0,No Failure
292,1185,L,0.29347826086956275,0.3209876543209944,0.17753201396973228,0.532967032967033,0.4229249011857707,0,No Failure
293,1186,L,0.30434782608695343,0.3333333333333357,0.09720605355064038,0.5,0.43083003952569165,0,No Failure
294,33,H,0.30434782608695343,0.3456790123456841,0.13038416763678706,0.5631868131868131,0.4387351778656126,0,No Failure
295,7079,M,0.30434782608695343,0.3456790123456841,0.11874272409778819,0.6497252747252747,0.458498023715415,0,No Failure
296,7080,M,0.30434782608695343,0.3580246913580325,0.31897555296856817,0.3695054945054945,0.4703557312252964,0,No Failure
297,1187,L,0.29347826086956275,0.3456790123456841,0.13213038416763678,0.5824175824175825,0.48221343873517786,0,No Failure
298,1188,L,0.29347826086956275,0.3456790123456841,0.31722933643771833,0.29532967032967034,0.49011857707509876,0,No Failure
299,34,H,0.28260869565216495,0.3456790123456841,0.5593713620488941,0.20467032967032966,0.4980237154150197,0,No Failure
300,7081,M,0.2717391304347814,0.3209876543209944,0.23224679860302677,0.43681318681318687,0.5177865612648221,0,No Failure
301,1189,L,0.2717391304347814,0.3333333333333357,0.26426076833527357,0.4739010989010988,0.5296442687747035,0,No Failure
302,1190,L,0.2608695652173836,0.3333333333333357,0.3329452852153668,0.3200549450549451,0.5375494071146245,0,No Failure
303,35,H,0.2717391304347814,0.3333333333333357,0.20023282887077998,0.42994505494505497,0.5454545454545454,0,No Failure
304,7082,M,0.2717391304347814,0.3333333333333357,0.18102444703143195,0.5453296703296703,0.5652173913043478,0,No Failure
305,1191,L,0.2717391304347814,0.3333333333333357,0.3311990686845169,0.32554945054945056,0.5770750988142292,0,No Failure
306,1192,L,0.2717391304347814,0.3333333333333357,0.5593713620488941,0.21153846153846156,0.5849802371541502,0,No Failure
307,1193,L,0.2717391304347814,0.3333333333333357,0.11990686845168808,0.5947802197802198,0.592885375494071,0,No Failure
308,7083,M,0.2717391304347814,0.3333333333333357,0.2392316647264261,0.45054945054945056,0.6007905138339921,0,No Failure
309,1194,L,0.28260869565216495,0.3456790123456841,0.07974388824214207,0.5961538461538461,0.6126482213438734,0,No Failure
310,7084,M,0.28260869565216495,0.3456790123456841,0.16356228172293374,0.5082417582417581,0.6205533596837944,0,No Failure
311,36,H,0.29347826086956275,0.3580246913580325,0.2083818393480792,0.5219780219780219,0.6324110671936758,0,No Failure
312,7085,M,0.29347826086956275,0.3580246913580325,0.1658905704307334,0.5535714285714285,0.6521739130434783,0,No Failure
313,1195,L,0.28260869565216495,0.3580246913580325,0.17462165308498256,0.44230769230769235,0.6640316205533596,0,No Failure
314,1196,L,0.29347826086956275,0.3580246913580325,0.08440046565774162,0.6456043956043955,0.6719367588932806,0,No Failure
315,7086,M,0.28260869565216495,0.3456790123456841,0.07683352735739235,0.6758241758241758,0.6798418972332015,0,No Failure
316,1197,L,0.28260869565216495,0.3333333333333357,0.2782305005820722,0.5054945054945055,0.691699604743083,0,No Failure
317,1198,L,0.2717391304347814,0.3333333333333357,0.3178114086146683,0.4038461538461539,0.6996047430830039,0,No Failure
318,1199,L,0.2717391304347814,0.3333333333333357,0.3009313154831199,0.3379120879120879,0.7075098814229248,0,No Failure
319,1200,L,0.2717391304347814,0.3333333333333357,0.20023282887077998,0.49587912087912084,0.7154150197628458,0,No Failure
320,1201,L,0.2717391304347814,0.3333333333333357,0.25844004656577424,0.38873626373626374,0.7233201581027667,0,No Failure
321,37,H,0.2717391304347814,0.3333333333333357,0.22235157159487784,0.47252747252747257,0.7312252964426877,0,No Failure
322,1202,L,0.2717391304347814,0.3333333333333357,0.20372526193247964,0.3942307692307692,0.7509881422924901,0,No Failure
323,1203,L,0.2717391304347814,0.3456790123456841,0.1629802095459838,0.4972527472527473,0.758893280632411,0,No Failure
324,1204,L,0.2717391304347814,0.3456790123456841,0.22875436554132722,0.5837912087912087,0.7667984189723319,0,No Failure
325,7087,M,0.2717391304347814,0.3456790123456841,0.18626309662398144,0.5233516483516483,0.7747035573122529,0,No Failure
326,1205,L,0.2717391304347814,0.3456790123456841,0.3090803259604191,0.3296703296703297,0.7865612648221343,0,No Failure
327,1206,L,0.2608695652173836,0.3456790123456841,0.1938300349243307,0.5164835164835164,0.7944664031620553,0,No Failure
328,1207,L,0.2608695652173836,0.3456790123456841,0.11932479627473813,0.7266483516483516,0.8023715415019762,1,Overstrain Failure
329,38,H,0.25,0.3333333333333357,0.3114086146682189,0.3791208791208791,0.8102766798418972,0,No Failure
330,39,H,0.2608695652173836,0.3456790123456841,0.32130384167636794,0.3585164835164835,0.8300395256916996,0,No Failure
331,7088,M,0.25,0.3333333333333357,0.13387660069848661,0.5233516483516483,0.849802371541502,0,No Failure
332,7089,M,0.25,0.3333333333333357,0.12980209545983712,0.6607142857142857,0.8616600790513833,0,No Failure
333,7090,M,0.25,0.3209876543209944,0.21536670547147851,0.5,0.0,0,No Failure
334,1208,L,0.2391304347826022,0.308641975308646,0.27881257275902216,0.3777472527472528,0.011857707509881422,0,No Failure
335,7091,M,0.2391304347826022,0.2962962962963047,0.1752037252619325,0.5631868131868131,0.01976284584980237,0,No Failure
336,1209,L,0.22826086956521152,0.2962962962963047,0.3381839348079162,0.30357142857142855,0.03162055335968379,0,No Failure
337,7092,M,0.25,0.308641975308646,0.4813736903376019,0.2293956043956044,0.03952569169960474,0,No Failure
338,1210,L,0.25,0.3209876543209944,0.3341094295692667,0.3282967032967033,0.05138339920948616,0,No Failure
339,1211,L,0.2391304347826022,0.308641975308646,0.2299185098952271,0.47252747252747257,0.05928853754940711,0,No Failure
340,7093,M,0.2391304347826022,0.308641975308646,0.31722933643771833,0.39010989010989017,0.06719367588932806,0,No Failure
341,1212,L,0.22826086956521152,0.2962962962963047,0.17811408614668223,0.489010989010989,0.07905138339920947,0,No Failure
342,7094,M,0.22826086956521152,0.308641975308646,0.21071012805587896,0.39560439560439564,0.08695652173913043,0,No Failure
343,1213,L,0.22826086956521152,0.308641975308646,0.1763678696158324,0.5865384615384615,0.09881422924901186,0,No Failure
344,1214,L,0.2391304347826022,0.3209876543209944,0.1280558789289873,0.6153846153846153,0.1067193675889328,0,No Failure
345,7095,M,0.2391304347826022,0.308641975308646,0.7450523864959254,0.13736263736263737,0.11462450592885375,0,No Failure
346,1215,L,0.2391304347826022,0.3209876543209944,0.24272409778812576,0.3997252747252747,0.12648221343873517,0,No Failure
347,7096,M,0.2391304347826022,0.3209876543209944,0.16938300349243307,0.5686813186813187,0.13438735177865613,0,No Failure
348,1216,L,0.2391304347826022,0.3209876543209944,0.21885913853317818,0.5082417582417581,0.14624505928853754,0,No Failure
349,1217,L,0.25,0.3209876543209944,0.26135040745052396,0.38324175824175827,0.1541501976284585,0,No Failure
350,1218,L,0.25,0.3209876543209944,0.2485448195576252,0.4189560439560439,0.16205533596837943,0,No Failure
351,40,H,0.25,0.3209876543209944,0.1350407450523865,0.5563186813186812,0.16996047430830039,0,No Failure
352,7097,M,0.25,0.3333333333333357,0.2578579743888243,0.37362637362637363,0.18972332015810275,0,No Failure
353,7098,M,0.25,0.3333333333333357,0.19732246798603037,0.5796703296703296,0.20158102766798416,0,No Failure
354,41,H,0.2391304347826022,0.3209876543209944,0.29452852153667064,0.3598901098901099,0.2134387351778656,0,No Failure
355,1219,L,0.25,0.3209876543209944,0.28521536670547154,0.4189560439560439,0.23320158102766797,0,No Failure
356,1220,L,0.25,0.3209876543209944,0.2648428405122235,0.45467032967032966,0.24110671936758893,0,No Failure
357,7099,M,0.25,0.3333333333333357,0.13387660069848661,0.6195054945054944,0.24901185770750986,0,No Failure
358,1221,L,0.25,0.3333333333333357,0.2031431897555297,0.41758241758241765,0.2608695652173913,0,No Failure
359,7100,M,0.25,0.3209876543209944,0.17403958090803262,0.4519230769230769,0.26877470355731226,0,No Failure
360,7101,M,0.25,0.3209876543209944,0.23224679860302677,0.42307692307692313,0.28063241106719367,0,No Failure
361,7102,M,0.2391304347826022,0.3209876543209944,0.20547147846332947,0.47252747252747257,0.2924901185770751,0,No Failure
362,1222,L,0.2391304347826022,0.3209876543209944,0.24912689173457514,0.4532967032967033,0.3043478260869565,0,No Failure
363,42,H,0.25,0.3209876543209944,0.27473806752037255,0.37225274725274726,0.31225296442687744,0,No Failure
364,1223,L,0.25,0.3209876543209944,0.15715948777648436,0.6043956043956044,0.3320158102766798,0,No Failure
365,1224,L,0.25,0.3333333333333357,0.1391152502910361,0.7060439560439561,0.33992094861660077,0,No Failure
366,1225,L,0.25,0.3333333333333357,0.10768335273573926,0.7376373626373626,0.34782608695652173,0,No Failure
367,7103,M,0.25,0.3456790123456841,0.22351571594877773,0.5096153846153846,0.3557312252964427,0,No Failure
368,7104,M,0.25,0.3333333333333357,0.23341094295692666,0.4739010989010988,0.3675889328063241,0,No Failure
369,1226,L,0.2391304347826022,0.3333333333333357,0.18684516880093138,0.49038461538461536,0.3794466403162055,0,No Failure
370,43,H,0.2391304347826022,0.3333333333333357,0.24388824214202565,0.4436813186813187,0.38735177865612647,0,No Failure
371,7105,M,0.2391304347826022,0.3209876543209944,0.26426076833527357,0.4587912087912089,0.40711462450592883,0,No Failure
372,1227,L,0.2391304347826022,0.3333333333333357,0.2537834691501747,0.4711538461538462,0.41897233201581024,0,No Failure
373,7106,M,0.22826086956521152,0.3209876543209944,0.13795110593713622,0.657967032967033,0.4268774703557312,0,No Failure
374,1228,L,0.22826086956521152,0.3209876543209944,0.14202561117578583,0.5247252747252746,0.4387351778656126,0,No Failure
375,1229,L,0.22826086956521152,0.3209876543209944,0.15308498253783476,0.5384615384615384,0.44664031620553357,0,No Failure
376,1230,L,0.22826086956521152,0.308641975308646,0.2124563445867288,0.4615384615384615,0.45454545454545453,0,No Failure
377,7107,M,0.22826086956521152,0.308641975308646,0.13562281722933645,0.6607142857142857,0.4624505928853755,0,No Failure
