UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
271,30,H,0.2934782608695627,0.2839506172839492,0.2048894062863795,0.4917582417582418,0.2015810276679841
272,7074,M,0.3043478260869534,0.2962962962963047,0.1653084982537834,0.5082417582417581,0.2213438735177865
273,1172,L,0.3043478260869534,0.2962962962963047,0.1839348079161816,0.5027472527472526,0.2332015810276679
274,1173,L,0.3043478260869534,0.2839506172839492,0.150174621653085,0.5796703296703296,0.2411067193675889
275,1174,L,0.3043478260869534,0.2839506172839492,0.2817229336437719,0.3392857142857143,0.2490118577075098
276,1175,L,0.2934782608695627,0.2839506172839492,0.1356228172293364,0.6991758241758241,0.2569169960474308
277,7075,M,0.2934782608695627,0.2716049382716008,0.3387660069848662,0.3131868131868132,0.2648221343873517
278,31,H,0.2934782608695627,0.2839506172839492,0.1810244470314319,0.6442307692307693,0.2766798418972331
279,7076,M,0.2934782608695627,0.2839506172839492,0.2630966239813738,0.3516483516483516,0.2964426877470355
280,1176,L,0.2934782608695627,0.2962962962963047,0.3789289871944122,0.2692307692307692,0.308300395256917
281,7077,M,0.3043478260869534,0.2962962962963047,0.1676367869615832,0.548076923076923,0.3162055335968379
282,1177,L,0.3043478260869534,0.2839506172839492,0.2665890570430733,0.4491758241758242,0.3280632411067193
283,7078,M,0.3043478260869534,0.2962962962963047,0.1292200232828871,0.6318681318681317,0.3359683794466403
284,1178,L,0.3152173913043441,0.308641975308646,0.1752037252619325,0.5384615384615384,0.3478260869565217
285,1179,L,0.3152173913043441,0.3209876543209944,0.5139697322467985,0.2115384615384615,0.3557312252964427
286,1180,L,0.3152173913043441,0.3209876543209944,0.2328288707799767,0.4423076923076923,0.3636363636363636
287,1181,L,0.3152173913043441,0.3209876543209944,0.2450523864959255,0.4038461538461539,0.3715415019762845
288,1182,L,0.3152173913043441,0.3209876543209944,0.370779976717113,0.3818681318681319,0.3794466403162055
289,32,H,0.3152173913043441,0.3333333333333357,0.1263096623981374,0.5274725274725275,0.3873517786561264
290,1183,L,0.3043478260869534,0.3333333333333357,0.1559953434225844,0.5892857142857143,0.4071146245059288
291,1184,L,0.3043478260869534,0.3333333333333357,0.1571594877764843,0.5741758241758241,0.4150197628458498
292,1185,L,0.2934782608695627,0.3209876543209944,0.1775320139697322,0.532967032967033,0.4229249011857707
293,1186,L,0.3043478260869534,0.3333333333333357,0.0972060535506403,0.5,0.4308300395256916
294,33,H,0.3043478260869534,0.3456790123456841,0.130384167636787,0.5631868131868131,0.4387351778656126
295,7079,M,0.3043478260869534,0.3456790123456841,0.1187427240977881,0.6497252747252747,0.458498023715415
296,7080,M,0.3043478260869534,0.3580246913580325,0.3189755529685681,0.3695054945054945,0.4703557312252964
297,1187,L,0.2934782608695627,0.3456790123456841,0.1321303841676367,0.5824175824175825,0.4822134387351778
298,1188,L,0.2934782608695627,0.3456790123456841,0.3172293364377183,0.2953296703296703,0.4901185770750987
299,34,H,0.2826086956521649,0.3456790123456841,0.5593713620488941,0.2046703296703296,0.4980237154150197
300,7081,M,0.2717391304347814,0.3209876543209944,0.2322467986030267,0.4368131868131868,0.5177865612648221
301,1189,L,0.2717391304347814,0.3333333333333357,0.2642607683352735,0.4739010989010988,0.5296442687747035
302,1190,L,0.2608695652173836,0.3333333333333357,0.3329452852153668,0.3200549450549451,0.5375494071146245
303,35,H,0.2717391304347814,0.3333333333333357,0.2002328288707799,0.4299450549450549,0.5454545454545454
304,7082,M,0.2717391304347814,0.3333333333333357,0.1810244470314319,0.5453296703296703,0.5652173913043478
305,1191,L,0.2717391304347814,0.3333333333333357,0.3311990686845169,0.3255494505494505,0.5770750988142292
306,1192,L,0.2717391304347814,0.3333333333333357,0.5593713620488941,0.2115384615384615,0.5849802371541502
307,1193,L,0.2717391304347814,0.3333333333333357,0.119906868451688,0.5947802197802198,0.592885375494071
308,7083,M,0.2717391304347814,0.3333333333333357,0.2392316647264261,0.4505494505494505,0.6007905138339921
309,1194,L,0.2826086956521649,0.3456790123456841,0.079743888242142,0.5961538461538461,0.6126482213438734
310,7084,M,0.2826086956521649,0.3456790123456841,0.1635622817229337,0.5082417582417581,0.6205533596837944
311,36,H,0.2934782608695627,0.3580246913580325,0.2083818393480792,0.5219780219780219,0.6324110671936758
312,7085,M,0.2934782608695627,0.3580246913580325,0.1658905704307334,0.5535714285714285,0.6521739130434783
313,1195,L,0.2826086956521649,0.3580246913580325,0.1746216530849825,0.4423076923076923,0.6640316205533596
314,1196,L,0.2934782608695627,0.3580246913580325,0.0844004656577416,0.6456043956043955,0.6719367588932806
315,7086,M,0.2826086956521649,0.3456790123456841,0.0768335273573923,0.6758241758241758,0.6798418972332015
316,1197,L,0.2826086956521649,0.3333333333333357,0.2782305005820722,0.5054945054945055,0.691699604743083
317,1198,L,0.2717391304347814,0.3333333333333357,0.3178114086146683,0.4038461538461539,0.6996047430830039
318,1199,L,0.2717391304347814,0.3333333333333357,0.3009313154831199,0.3379120879120879,0.7075098814229248
319,1200,L,0.2717391304347814,0.3333333333333357,0.2002328288707799,0.4958791208791208,0.7154150197628458
320,1201,L,0.2717391304347814,0.3333333333333357,0.2584400465657742,0.3887362637362637,0.7233201581027667
321,37,H,0.2717391304347814,0.3333333333333357,0.2223515715948778,0.4725274725274725,0.7312252964426877
322,1202,L,0.2717391304347814,0.3333333333333357,0.2037252619324796,0.3942307692307692,0.7509881422924901
323,1203,L,0.2717391304347814,0.3456790123456841,0.1629802095459838,0.4972527472527473,0.758893280632411
324,1204,L,0.2717391304347814,0.3456790123456841,0.2287543655413272,0.5837912087912087,0.7667984189723319
325,7087,M,0.2717391304347814,0.3456790123456841,0.1862630966239814,0.5233516483516483,0.7747035573122529
326,1205,L,0.2717391304347814,0.3456790123456841,0.3090803259604191,0.3296703296703297,0.7865612648221343
327,1206,L,0.2608695652173836,0.3456790123456841,0.1938300349243307,0.5164835164835164,0.7944664031620553
328,1207,L,0.2608695652173836,0.3456790123456841,0.1193247962747381,0.7266483516483516,0.8023715415019762
329,38,H,0.25,0.3333333333333357,0.3114086146682189,0.3791208791208791,0.8102766798418972
330,39,H,0.2608695652173836,0.3456790123456841,0.3213038416763679,0.3585164835164835,0.8300395256916996
331,7088,M,0.25,0.3333333333333357,0.1338766006984866,0.5233516483516483,0.849802371541502
332,7089,M,0.25,0.3333333333333357,0.1298020954598371,0.6607142857142857,0.8616600790513833
333,7090,M,0.25,0.3209876543209944,0.2153667054714785,0.5,0.0
334,1208,L,0.2391304347826022,0.308641975308646,0.2788125727590221,0.3777472527472528,0.0118577075098814
335,7091,M,0.2391304347826022,0.2962962962963047,0.1752037252619325,0.5631868131868131,0.0197628458498023
336,1209,L,0.2282608695652115,0.2962962962963047,0.3381839348079162,0.3035714285714285,0.0316205533596837
337,7092,M,0.25,0.308641975308646,0.4813736903376019,0.2293956043956044,0.0395256916996047
338,1210,L,0.25,0.3209876543209944,0.3341094295692667,0.3282967032967033,0.0513833992094861
339,1211,L,0.2391304347826022,0.308641975308646,0.2299185098952271,0.4725274725274725,0.0592885375494071
340,7093,M,0.2391304347826022,0.308641975308646,0.3172293364377183,0.3901098901098901,0.067193675889328
341,1212,L,0.2282608695652115,0.2962962962963047,0.1781140861466822,0.489010989010989,0.0790513833992094
342,7094,M,0.2282608695652115,0.308641975308646,0.2107101280558789,0.3956043956043956,0.0869565217391304
343,1213,L,0.2282608695652115,0.308641975308646,0.1763678696158324,0.5865384615384615,0.0988142292490118
344,1214,L,0.2391304347826022,0.3209876543209944,0.1280558789289873,0.6153846153846153,0.1067193675889328
345,7095,M,0.2391304347826022,0.308641975308646,0.7450523864959254,0.1373626373626373,0.1146245059288537
346,1215,L,0.2391304347826022,0.3209876543209944,0.2427240977881257,0.3997252747252747,0.1264822134387351
347,7096,M,0.2391304347826022,0.3209876543209944,0.169383003492433,0.5686813186813187,0.1343873517786561
348,1216,L,0.2391304347826022,0.3209876543209944,0.2188591385331781,0.5082417582417581,0.1462450592885375
349,1217,L,0.25,0.3209876543209944,0.2613504074505239,0.3832417582417582,0.1541501976284585
350,1218,L,0.25,0.3209876543209944,0.2485448195576252,0.4189560439560439,0.1620553359683794
351,40,H,0.25,0.3209876543209944,0.1350407450523865,0.5563186813186812,0.1699604743083003
352,7097,M,0.25,0.3333333333333357,0.2578579743888243,0.3736263736263736,0.1897233201581027
353,7098,M,0.25,0.3333333333333357,0.1973224679860303,0.5796703296703296,0.2015810276679841
354,41,H,0.2391304347826022,0.3209876543209944,0.2945285215366706,0.3598901098901099,0.2134387351778656
355,1219,L,0.25,0.3209876543209944,0.2852153667054715,0.4189560439560439,0.2332015810276679
356,1220,L,0.25,0.3209876543209944,0.2648428405122235,0.4546703296703296,0.2411067193675889
357,7099,M,0.25,0.3333333333333357,0.1338766006984866,0.6195054945054944,0.2490118577075098
358,1221,L,0.25,0.3333333333333357,0.2031431897555297,0.4175824175824176,0.2608695652173913
359,7100,M,0.25,0.3209876543209944,0.1740395809080326,0.4519230769230769,0.2687747035573122
360,7101,M,0.25,0.3209876543209944,0.2322467986030267,0.4230769230769231,0.2806324110671936
361,7102,M,0.2391304347826022,0.3209876543209944,0.2054714784633294,0.4725274725274725,0.2924901185770751
362,1222,L,0.2391304347826022,0.3209876543209944,0.2491268917345751,0.4532967032967033,0.3043478260869565
363,42,H,0.25,0.3209876543209944,0.2747380675203725,0.3722527472527472,0.3122529644268774
364,1223,L,0.25,0.3209876543209944,0.1571594877764843,0.6043956043956044,0.3320158102766798
365,1224,L,0.25,0.3333333333333357,0.1391152502910361,0.7060439560439561,0.3399209486166007
366,1225,L,0.25,0.3333333333333357,0.1076833527357392,0.7376373626373626,0.3478260869565217
367,7103,M,0.25,0.3456790123456841,0.2235157159487777,0.5096153846153846,0.3557312252964427
368,7104,M,0.25,0.3333333333333357,0.2334109429569266,0.4739010989010988,0.3675889328063241
369,1226,L,0.2391304347826022,0.3333333333333357,0.1868451688009313,0.4903846153846153,0.3794466403162055
370,43,H,0.2391304347826022,0.3333333333333357,0.2438882421420256,0.4436813186813187,0.3873517786561264
371,7105,M,0.2391304347826022,0.3209876543209944,0.2642607683352735,0.4587912087912089,0.4071146245059288
372,1227,L,0.2391304347826022,0.3333333333333357,0.2537834691501747,0.4711538461538462,0.4189723320158102
373,7106,M,0.2282608695652115,0.3209876543209944,0.1379511059371362,0.657967032967033,0.4268774703557312
374,1228,L,0.2282608695652115,0.3209876543209944,0.1420256111757858,0.5247252747252746,0.4387351778656126
375,1229,L,0.2282608695652115,0.3209876543209944,0.1530849825378347,0.5384615384615384,0.4466403162055335
376,1230,L,0.2282608695652115,0.308641975308646,0.2124563445867288,0.4615384615384615,0.4545454545454545
377,7107,M,0.2282608695652115,0.308641975308646,0.1356228172293364,0.6607142857142857,0.4624505928853755
378,7108,M,0.2282608695652115,0.308641975308646,0.1490104772991851,0.6881868131868131,0.4743083003952569
379,1231,L,0.2173913043478208,0.308641975308646,0.341094295692666,0.3516483516483516,0.4861660079051383
380,1232,L,0.2173913043478208,0.308641975308646,0.341094295692666,0.315934065934066,0.4940711462450592
381,1233,L,0.2391304347826022,0.3209876543209944,0.8125727590221187,0.1236263736263736,0.5019762845849802
382,1234,L,0.2391304347826022,0.3456790123456841,0.220023282887078,0.5027472527472526,0.5098814229249011
383,1235,L,0.2391304347826022,0.3456790123456841,0.0972060535506403,0.6071428571428571,0.5177865612648221
384,7109,M,0.2391304347826022,0.3580246913580325,0.3923166472642608,0.3186813186813187,0.525691699604743
385,1236,L,0.2391304347826022,0.3456790123456841,0.3166472642607684,0.315934065934066,0.5375494071146245
386,7110,M,0.25,0.3580246913580325,0.1431897555296857,0.5714285714285714,0.5454545454545454
387,1237,L,0.25,0.3703703703703738,0.0878928987194412,0.6469780219780219,0.5573122529644269
388,1238,L,0.2608695652173836,0.3703703703703738,0.0471478463329453,0.7774725274725274,0.5652173913043478
389,1239,L,0.25,0.3703703703703738,0.1670547147846333,0.6098901098901098,0.5731225296442687
390,7111,M,0.25,0.3703703703703738,0.139697322467986,0.7005494505494505,0.5810276679841897
391,1240,L,0.25,0.3703703703703738,0.169965075669383,0.5892857142857143,0.592885375494071
392,1241,L,0.25,0.3580246913580325,0.1880093131548312,0.4711538461538462,0.6007905138339921
393,7112,M,0.25,0.3456790123456841,0.1874272409778813,0.5439560439560439,0.608695652173913
394,7113,M,0.2391304347826022,0.3333333333333357,0.1059371362048894,0.6648351648351648,0.6205533596837944
395,1242,L,0.2391304347826022,0.3333333333333357,0.209545983701979,0.4958791208791208,0.6324110671936758
396,1243,L,0.2282608695652115,0.3209876543209944,0.2345750873108265,0.4656593406593407,0.6403162055335968
397,1244,L,0.2282608695652115,0.3209876543209944,0.1874272409778813,0.532967032967033,0.6482213438735177
398,7114,M,0.2282608695652115,0.3209876543209944,0.3527357392316647,0.3447802197802198,0.6561264822134387
399,44,H,0.2282608695652115,0.3209876543209944,0.1944121071012806,0.5467032967032966,0.6679841897233201
400,1245,L,0.2282608695652115,0.3333333333333357,0.130384167636787,0.6304945054945055,0.6877470355731224
401,1246,L,0.2282608695652115,0.3456790123456841,0.5424912689173459,0.1799450549450549,0.6956521739130435
402,1247,L,0.2391304347826022,0.3456790123456841,0.3224679860302678,0.3653846153846153,0.7035573122529644
403,1248,L,0.2282608695652115,0.3580246913580325,0.2968568102444704,0.3914835164835165,0.7114624505928854
404,1249,L,0.2173913043478208,0.3580246913580325,0.0611175785797439,0.7692307692307692,0.7193675889328063
405,1250,L,0.2173913043478208,0.3580246913580325,0.0750873108265425,0.5782967032967032,0.7272727272727272
406,1251,L,0.2173913043478208,0.3456790123456841,0.1059371362048894,0.7390109890109889,0.7351778656126482
407,1252,L,0.2282608695652115,0.3580246913580325,0.1577415599534343,0.6607142857142857,0.7430830039525691
408,7115,M,0.2282608695652115,0.3456790123456841,0.2514551804423749,0.5260989010989011,0.7509881422924901
409,7116,M,0.2282608695652115,0.3580246913580325,0.1548311990686846,0.5576923076923076,0.7628458498023715
410,1253,L,0.2282608695652115,0.3580246913580325,0.169383003492433,0.5151098901098901,0.7747035573122529
411,7117,M,0.2391304347826022,0.3580246913580325,0.1769499417927823,0.5645604395604394,0.7826086956521738
412,1254,L,0.2391304347826022,0.3703703703703738,0.1519208381839348,0.5563186813186812,0.7944664031620553
413,1255,L,0.2391304347826022,0.3580246913580325,0.1280558789289873,0.6098901098901098,0.8023715415019762
414,1256,L,0.2282608695652115,0.3333333333333357,0.2357392316647264,0.4217032967032967,0.8102766798418972
415,1257,L,0.2282608695652115,0.3333333333333357,0.2444703143189756,0.3942307692307692,0.8181818181818181
416,1258,L,0.2391304347826022,0.3333333333333357,0.19965075669383,0.5357142857142856,0.826086956521739
417,1259,L,0.2282608695652115,0.3456790123456841,0.190337601862631,0.467032967032967,0.83399209486166
418,1260,L,0.2282608695652115,0.3333333333333357,0.1315483119906868,0.635989010989011,0.8418972332015809
419,1261,L,0.2282608695652115,0.3333333333333357,0.5721769499417929,0.1909340659340659,0.0
420,7118,M,0.2173913043478208,0.3209876543209944,0.1938300349243307,0.4725274725274725,0.0079051383399209
421,7119,M,0.2173913043478208,0.3209876543209944,0.0774155995343423,0.4917582417582418,0.0197628458498023
422,7120,M,0.2173913043478208,0.3209876543209944,0.2846332945285216,0.375,0.0316205533596837
423,1262,L,0.2173913043478208,0.3209876543209944,0.0960419091967405,0.7060439560439561,0.0434782608695652
424,1263,L,0.2173913043478208,0.3209876543209944,0.1839348079161816,0.5508241758241758,0.0513833992094861
425,1264,L,0.2173913043478208,0.3333333333333357,0.1525029103608848,0.5755494505494505,0.0592885375494071
426,7121,M,0.2173913043478208,0.3333333333333357,0.2892898719441211,0.3447802197802198,0.067193675889328
427,1265,L,0.2282608695652115,0.3456790123456841,0.1938300349243307,0.5645604395604394,0.0790513833992094
428,7122,M,0.2391304347826022,0.3456790123456841,0.190919674039581,0.5274725274725275,0.0869565217391304
429,7123,M,0.25,0.3580246913580325,0.2485448195576252,0.4546703296703296,0.0988142292490118
430,1266,L,0.2391304347826022,0.3580246913580325,0.0232828870779977,0.8035714285714285,0.1106719367588932
431,1267,L,0.2391304347826022,0.3580246913580325,0.2491268917345751,0.4574175824175824,0.1185770750988142
432,1268,L,0.2391304347826022,0.3456790123456841,0.1618160651920839,0.5233516483516483,0.1264822134387351
433,7124,M,0.25,0.3456790123456841,0.1734575087310826,0.4931318681318682,0.1343873517786561
