UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type
448,7128,M,297.6,308.7,1376,59.9,74,0,No Failure
449,1278,L,297.5,308.6,1552,44.9,77,0,No Failure
450,1279,L,297.6,308.7,1622,37.9,79,0,No Failure
451,7129,M,297.6,308.7,1419,41.7,81,0,No Failure
452,47,H,297.5,308.6,1440,46.1,84,0,No Failure
453,7130,M,297.4,308.6,1643,31.0,89,0,No Failure
454,1280,L,297.4,308.7,1510,36.2,92,0,No Failure
455,1281,L,297.4,308.7,1468,46.6,94,0,No Failure
456,1282,L,297.4,308.7,1429,57.4,96,0,No Failure
457,48,H,297.3,308.7,1478,47.6,98,0,No Failure
458,1283,L,297.4,308.6,1276,53.6,103,0,No Failure
459,1284,L,297.3,308.6,1486,42.6,105,0,No Failure
460,1285,L,297.4,308.6,1476,42.3,107,0,No Failure
461,49,H,297.3,308.6,1431,42.0,109,0,No Failure
462,1286,L,297.4,308.7,1402,40.2,114,0,No Failure
463,1287,L,297.4,308.7,1433,43.4,116,0,No Failure
464,1288,L,297.4,308.7,2874,4.2,118,1,Power Failure
465,1289,L,297.3,308.6,1511,35.7,120,0,No Failure
466,7131,M,297.3,308.6,1456,42.9,122,0,No Failure
467,1290,L,297.2,308.5,1550,41.5,125,0,No Failure
468,1291,L,297.2,308.5,2182,16.5,127,0,No Failure
469,1292,L,297.3,308.7,1619,31.6,129,0,No Failure
470,7132,M,297.3,308.8,1586,32.7,131,0,No Failure
471,50,H,297.3,308.8,1499,44.2,134,0,No Failure
472,51,H,297.3,308.8,1419,42.4,139,0,No Failure
473,7133,M,297.4,309.0,1497,41.8,144,0,No Failure
474,7134,M,297.4,309.0,1520,37.0,147,0,No Failure
475,1293,L,297.4,309.1,1478,49.8,150,0,No Failure
476,1294,L,297.4,309.1,1380,41.1,152,0,No Failure
477,1295,L,297.4,309.0,1570,37.9,154,0,No Failure
478,52,H,297.4,309.0,1468,41.4,156,0,No Failure
479,1296,L,297.4,309.0,1833,22.6,161,0,No Failure
480,7135,M,297.4,308.9,1323,57.3,163,0,No Failure
481,1297,L,297.4,309.0,1583,32.0,166,0,No Failure
482,7136,M,297.3,309.0,1556,39.5,168,0,No Failure
483,1298,L,297.3,309.0,1548,37.4,171,0,No Failure
484,1299,L,297.4,309.0,1324,56.9,173,0,No Failure
485,1300,L,297.4,309.0,1568,33.7,175,0,No Failure
486,7137,M,297.4,309.0,1685,30.7,177,0,No Failure
487,7138,M,297.4,309.1,1582,35.9,180,0,No Failure
488,7139,M,297.4,309.1,1463,35.0,183,0,No Failure
489,1301,L,297.4,309.2,1584,42.8,186,0,No Failure
490,7140,M,297.5,309.2,1347,55.8,188,0,No Failure
491,1302,L,297.4,309.2,1459,37.9,191,0,No Failure
492,1303,L,297.4,309.2,1420,45.6,193,0,No Failure
493,1304,L,297.5,309.3,1404,43.5,195,0,No Failure
494,1305,L,297.5,309.3,1470,38.8,197,0,No Failure
495,1306,L,297.6,309.4,1326,49.8,199,0,No Failure
496,53,H,297.5,309.3,1459,49.7,201,0,No Failure
497,7141,M,297.5,309.2,1530,40.0,206,0,No Failure
498,1307,L,297.4,309.0,1505,39.2,209,0,No Failure
499,1308,L,297.5,309.1,1611,30.2,211,0,No Failure
500,1309,L,297.5,309.1,1515,35.1,213,0,No Failure
501,7142,M,297.5,309.2,1804,27.4,215,0,No Failure
502,7143,M,297.6,309.3,1464,46.2,218,0,No Failure
503,1310,L,297.6,309.2,1390,43.3,221,0,No Failure
504,7144,M,297.6,309.2,1442,48.1,0,0,No Failure
505,7145,M,297.6,309.3,1529,41.9,3,0,No Failure
506,1311,L,297.6,309.3,1610,35.0,6,0,No Failure
507,1312,L,297.6,309.3,1543,34.3,8,0,No Failure
508,54,H,297.8,309.4,1445,48.2,10,0,No Failure
509,1313,L,297.7,309.3,1893,24.6,15,0,No Failure
510,7146,M,297.6,309.3,1415,41.3,17,0,No Failure
511,1314,L,297.5,309.3,1564,37.5,20,0,No Failure
512,1315,L,297.5,309.3,1479,39.4,22,0,No Failure
513,1316,L,297.5,309.2,1426,44.8,24,0,No Failure
514,1317,L,297.4,309.2,1428,38.8,26,0,No Failure
515,1318,L,297.4,309.2,1620,33.2,28,0,No Failure
516,1319,L,297.5,309.2,1715,28.0,30,0,No Failure
517,1320,L,297.5,309.3,1732,29.9,32,0,No Failure
518,7147,M,297.5,309.4,1391,58.2,34,0,No Failure
519,1321,L,297.6,309.5,1924,20.6,37,0,No Failure
520,7148,M,297.7,309.5,2027,19.8,39,0,No Failure
521,1322,L,297.6,309.5,1617,36.2,42,0,No Failure
522,1323,L,297.5,309.4,1497,35.8,44,0,No Failure
523,7149,M,297.5,309.5,1448,43.7,46,0,No Failure
524,1324,L,297.4,309.4,1401,45.9,49,0,No Failure
525,1325,L,297.4,309.4,1620,35.4,51,0,No Failure
526,1326,L,297.4,309.4,1466,45.5,53,0,No Failure
527,1327,L,297.6,309.5,1373,50.6,55,0,No Failure
528,7150,M,297.6,309.6,1592,35.8,57,0,No Failure
529,7151,M,297.5,309.5,1553,42.4,60,0,No Failure
530,1328,L,297.6,309.5,1569,36.2,63,0,No Failure
531,7152,M,297.6,309.5,1709,32.2,65,0,No Failure
532,1329,L,297.6,309.5,1549,34.9,68,0,No Failure
533,1330,L,297.5,309.4,1443,45.4,70,0,No Failure
534,1331,L,297.5,309.3,1675,29.8,72,0,No Failure
535,1332,L,297.5,309.3,1623,33.4,74,0,No Failure
536,55,H,297.4,309.3,1365,52.4,76,0,No Failure
537,1333,L,297.4,309.3,1759,24.8,81,0,No Failure
538,56,H,297.4,309.3,1516,43.0,83,0,No Failure
539,7153,M,297.4,309.3,1499,36.8,88,0,No Failure
540,7154,M,297.4,309.3,1775,25.8,91,0,No Failure
541,1334,L,297.4,309.4,1473,45.5,94,0,No Failure
542,1335,L,297.4,309.4,1296,52.3,96,0,No Failure
543,1336,L,297.5,309.4,1803,24.7,98,0,No Failure
544,57,H,297.5,309.3,1563,36.1,100,0,No Failure
545,7155,M,297.5,309.4,1831,26.6,105,0,No Failure
546,1337,L,297.6,309.4,1958,22.1,108,0,No Failure
547,1338,L,297.5,309.4,1809,24.3,110,0,No Failure
548,7156,M,297.5,309.4,1482,39.3,112,0,No Failure
549,1339,L,297.4,309.3,1332,53.2,115,0,No Failure
550,1340,L,297.4,309.2,1437,40.4,117,0,No Failure
551,1341,L,297.4,309.2,1698,29.4,119,0,No Failure
552,1342,L,297.4,309.2,1274,54.3,121,0,No Failure
553,7157,M,297.4,309.3,1622,35.0,123,0,No Failure
554,7158,M,297.4,309.3,1564,36.0,126,0,No Failure
555,58,H,297.5,309.4,1368,45.3,129,0,No Failure
556,7159,M,297.4,309.4,1539,42.2,134,0,No Failure
557,1343,L,297.5,309.4,1357,50.1,137,0,No Failure
558,7160,M,297.5,309.4,1433,48.3,139,0,No Failure
559,1344,L,297.5,309.4,1650,34.6,142,0,No Failure
560,1345,L,297.5,309.4,1503,40.6,144,0,No Failure
561,1346,L,297.5,309.4,1318,58.2,146,0,No Failure
562,7161,M,297.5,309.4,1678,34.4,148,0,No Failure
563,1347,L,297.6,309.5,1574,30.9,151,0,No Failure
564,1348,L,297.7,309.6,1529,35.2,153,0,No Failure
565,59,H,297.6,309.6,1669,32.1,155,0,No Failure
566,60,H,297.7,309.7,1570,35.8,160,0,No Failure
567,7162,M,297.6,309.7,1541,33.7,165,0,No Failure
568,7163,M,297.7,309.7,1680,30.2,168,0,No Failure
569,1349,L,297.8,309.7,1935,22.1,171,0,No Failure
570,7164,M,297.7,309.6,1596,35.2,173,0,No Failure
571,1350,L,297.7,309.7,1498,41.0,176,0,No Failure
572,7165,M,297.8,309.8,1676,29.0,178,0,No Failure
573,1351,L,297.8,309.9,1351,49.0,181,0,No Failure
574,1352,L,297.9,309.9,1472,45.0,183,0,No Failure
575,7166,M,297.9,310.0,1439,41.7,185,0,No Failure
576,7167,M,297.9,309.9,1410,55.4,188,0,No Failure
577,61,H,297.7,309.7,1440,51.1,191,0,No Failure
578,1353,L,297.7,309.7,1591,37.7,196,0,No Failure
579,1354,L,297.8,309.8,1533,36.8,198,0,No Failure
580,7168,M,297.8,309.7,1700,31.3,200,0,No Failure
581,7169,M,297.8,309.8,1798,25.5,203,0,No Failure
582,1355,L,297.8,309.7,1394,42.9,206,0,No Failure
583,1356,L,297.8,309.7,1341,49.2,208,0,No Failure
584,62,H,297.7,309.6,1697,32.2,210,0,No Failure
585,63,H,297.6,309.6,1419,48.2,215,0,No Failure
586,1357,L,297.6,309.5,2001,20.5,220,0,No Failure
587,1358,L,297.6,309.6,1501,49.8,222,1,Overstrain Failure
588,64,H,297.6,309.5,1623,33.1,224,0,No Failure
589,1359,L,297.6,309.4,1628,33.4,229,0,No Failure
590,1360,L,297.6,309.4,1491,40.2,231,0,No Failure
591,1361,L,297.5,309.4,1517,36.7,233,0,No Failure
592,65,H,297.5,309.3,1525,41.7,235,0,No Failure
593,66,H,297.5,309.5,1668,27.9,240,0,No Failure
594,1362,L,297.5,309.6,1312,50.7,0,0,No Failure
595,67,H,297.6,309.6,1278,50.4,2,0,No Failure
596,7170,M,297.6,309.6,1330,53.1,7,0,No Failure
597,7171,M,297.6,309.6,1530,37.3,10,0,No Failure
598,68,H,297.6,309.6,1428,46.6,13,0,No Failure
599,1363,L,297.7,309.6,1480,47.9,18,0,No Failure
600,69,H,297.7,309.7,1616,31.1,20,0,No Failure
601,1364,L,297.8,309.7,1547,37.3,25,0,No Failure
602,1365,L,297.9,309.7,2194,16.8,27,0,No Failure
603,1366,L,297.9,309.8,2000,21.3,29,0,No Failure
604,1367,L,297.9,309.8,1336,71.6,31,1,Power Failure
605,1368,L,297.9,309.9,1542,33.8,33,0,No Failure
606,7172,M,297.9,309.8,1693,29.9,35,0,No Failure
607,1369,L,297.9,309.8,1461,50.5,38,0,No Failure
608,7173,M,298.0,309.9,1565,33.9,40,0,No Failure
609,1370,L,298.0,309.9,1403,47.7,43,0,No Failure
610,1371,L,298.1,309.9,1629,32.5,45,0,No Failure
611,1372,L,298.1,310.0,1534,33.7,47,0,No Failure
612,1373,L,298.1,310.0,1553,40.9,49,0,No Failure
613,1374,L,298.1,309.9,1563,32.8,51,0,No Failure
614,1375,L,298.1,309.9,1634,30.0,53,0,No Failure
615,7174,M,298.0,309.9,1445,45.2,55,0,No Failure
616,1376,L,298.1,309.9,1642,30.4,58,0,No Failure
617,70,H,298.1,309.9,1686,29.1,60,0,No Failure
618,7175,M,298.1,310.0,1393,43.1,65,0,No Failure
619,71,H,298.2,310.0,1433,44.2,68,0,No Failure
620,1377,L,298.3,310.0,1507,44.7,73,0,No Failure
621,7176,M,298.3,310.1,1389,49.6,75,0,No Failure
622,1378,L,298.3,310.1,1408,45.3,78,0,No Failure
623,7177,M,298.4,310.2,1725,32.0,80,0,No Failure
624,1379,L,298.4,310.1,1926,23.7,83,0,No Failure
625,72,H,298.3,310.1,1509,37.6,85,0,No Failure
626,1380,L,298.3,310.1,1545,36.3,90,0,No Failure
627,1381,L,298.4,310.1,1533,35.2,92,0,No Failure
628,1382,L,298.4,310.1,1455,42.2,94,0,No Failure
629,7178,M,298.4,310.1,1335,57.8,96,0,No Failure
630,1383,L,298.3,310.1,1523,45.9,99,0,No Failure
631,1384,L,298.3,310.0,1460,47.6,101,0,No Failure
632,1385,L,298.4,310.0,1554,37.3,103,0,No Failure
633,73,H,298.3,310.0,1419,47.1,105,0,No Failure
634,1386,L,298.3,310.0,1442,43.9,110,0,No Failure
635,1387,L,298.3,309.9,1507,41.6,112,0,No Failure
636,1388,L,298.3,310.0,1858,23.9,114,0,No Failure
637,1389,L,298.3,309.9,1463,43.9,116,0,No Failure
638,1390,L,298.2,309.7,1585,37.4,118,0,No Failure
639,1391,L,298.0,309.6,1536,37.3,120,0,No Failure
640,1392,L,298.0,309.6,1403,51.3,122,0,No Failure
641,7179,M,297.9,309.6,1515,38.8,124,0,No Failure
642,1393,L,297.9,309.5,1390,47.9,127,0,No Failure
643,7180,M,297.8,309.4,1226,58.7,129,0,No Failure
644,7181,M,297.8,309.4,1495,36.5,132,0,No Failure
645,74,H,297.7,309.4,1608,30.2,135,0,No Failure
646,1394,L,297.7,309.4,1392,44.1,140,0,No Failure
647,7182,M,297.7,309.4,1461,43.7,142,0,No Failure
648,1395,L,297.7,309.3,1559,36.9,145,0,No Failure
649,75,H,297.7,309.3,1400,48.9,147,0,No Failure
650,7183,M,297.7,309.2,1732,28.8,152,0,No Failure
651,1396,L,297.6,309.2,1611,33.1,155,0,No Failure
652,1397,L,297.6,309.1,1503,38.9,157,0,No Failure
653,1398,L,297.7,309.2,1391,44.5,159,0,No Failure
654,1399,L,297.8,309.3,2015,20.1,161,0,No Failure
655,1400,L,297.8,309.2,1683,30.9,163,0,No Failure
656,1401,L,297.7,309.1,1435,38.8,165,0,No Failure
657,7184,M,297.7,309.1,1732,28.1,167,0,No Failure
658,1402,L,297.7,309.2,1365,58.6,170,0,No Failure
659,1403,L,297.7,309.1,1562,36.8,172,0,No Failure
660,1404,L,297.6,309.1,1449,49.1,174,0,No Failure
661,7185,M,297.7,309.2,1700,27.4,176,0,No Failure
662,7186,M,297.6,309.0,1427,45.6,179,0,No Failure
663,7187,M,297.6,308.9,1479,38.1,182,0,No Failure
664,1405,L,297.5,308.9,1469,44.0,185,0,No Failure
665,1406,L,297.5,308.9,1390,47.4,187,0,No Failure
666,1407,L,297.5,308.9,1729,28.1,189,0,No Failure
667,1408,L,297.5,309.0,1470,43.5,191,0,No Failure
668,1409,L,297.5,308.9,1459,48.5,193,0,No Failure
669,1410,L,297.5,308.9,1738,24.0,195,0,No Failure
670,76,H,297.5,308.9,1471,37.7,197,0,No Failure
671,1411,L,297.6,309.0,1822,25.4,202,0,No Failure
672,1412,L,297.5,308.9,1554,34.8,204,0,No Failure
673,7188,M,297.6,308.9,1433,43.2,206,0,No Failure
674,1413,L,297.6,308.9,1449,47.7,209,0,No Failure
675,1414,L,297.8,309.0,1456,41.2,0,0,No Failure
676,7189,M,297.8,309.1,1424,45.5,2,0,No Failure
677,77,H,297.9,309.2,1577,34.7,5,0,No Failure
678,1415,L,297.9,309.2,1478,39.7,10,0,No Failure
679,7190,M,297.8,309.2,1295,61.2,12,0,No Failure
680,1416,L,297.8,309.2,1372,47.3,15,0,No Failure
681,7191,M,297.8,309.1,1432,42.6,17,0,No Failure
682,7192,M,297.7,309.0,1656,33.2,20,0,No Failure
683,78,H,297.8,309.0,1410,48.8,23,0,No Failure
684,1417,L,297.7,309.0,1874,24.4,28,0,No Failure
685,1418,L,297.7,309.0,1538,43.2,30,0,No Failure
686,7193,M,297.7,309.0,1636,29.7,32,0,No Failure
687,7194,M,297.7,309.0,1504,40.4,35,0,No Failure
688,7195,M,297.7,309.0,1531,42.4,38,0,No Failure
689,79,H,297.6,309.0,1735,26.4,41,0,No Failure
690,80,H,297.6,309.0,1354,55.6,46,0,No Failure
691,81,H,297.6,309.0,1413,40.2,51,0,No Failure
692,1419,L,297.7,309.1,1563,39.3,56,0,No Failure
693,1420,L,297.7,309.1,1479,42.1,58,0,No Failure
694,1421,L,297.7,309.1,1477,38.3,60,0,No Failure
695,1422,L,297.6,309.1,1394,50.0,62,0,No Failure
696,1423,L,297.6,309.0,1487,45.4,64,0,No Failure
697,7196,M,297.6,309.0,1815,25.3,66,0,No Failure
698,7197,M,297.6,308.8,1453,39.7,69,0,No Failure
699,1424,L,297.6,308.8,1539,40.2,72,0,No Failure
700,82,H,297.5,308.7,1416,39.2,74,0,No Failure
701,7198,M,297.6,308.8,1683,31.6,79,0,No Failure
702,1425,L,297.7,308.8,1515,40.1,82,0,No Failure
703,7199,M,297.7,308.9,1531,48.3,84,0,No Failure
704,83,H,297.7,308.9,1479,40.9,87,0,No Failure
705,1426,L,297.7,308.9,1516,33.7,92,0,No Failure
706,1427,L,297.7,309.0,1507,38.2,94,0,No Failure
707,7200,M,297.8,309.0,1434,43.3,96,0,No Failure
708,1428,L,297.7,308.9,1838,27.3,99,0,No Failure
709,7201,M,297.6,308.8,1416,45.9,101,0,No Failure
710,7202,M,297.6,308.8,1357,49.7,104,0,No Failure
711,7203,M,297.5,308.7,1697,28.1,107,0,No Failure
712,1429,L,297.5,308.7,1443,46.2,110,0,No Failure
713,1430,L,297.5,308.7,1453,37.6,112,0,No Failure
714,1431,L,297.4,308.6,1439,46.4,114,0,No Failure
715,1432,L,297.4,308.6,1609,36.2,116,0,No Failure
716,1433,L,297.4,308.6,1324,59.1,118,0,No Failure
717,84,H,297.4,308.6,1420,45.8,120,0,No Failure
718,1434,L,297.4,308.7,1545,36.9,125,0,No Failure
719,1435,L,297.5,308.8,1477,39.0,127,0,No Failure
720,1436,L,297.4,308.8,1447,58.1,129,0,No Failure
721,1437,L,297.4,308.9,1809,23.8,131,0,No Failure
722,1438,L,297.5,308.9,1696,30.9,133,0,No Failure
723,1439,L,297.5,308.9,1427,44.7,135,0,No Failure
724,7204,M,297.4,308.9,1500,46.3,137,0,No Failure
725,1440,L,297.5,308.9,1390,44.6,140,0,No Failure
726,1441,L,297.4,308.8,1640,34.2,142,0,No Failure
727,7205,M,297.4,308.8,1628,37.4,144,0,No Failure
728,85,H,297.3,308.6,1499,37.6,147,0,No Failure
729,7206,M,297.4,308.7,1425,50.3,152,0,No Failure
730,1442,L,297.3,308.6,1586,37.7,155,0,No Failure
731,7207,M,297.3,308.6,1471,50.7,157,0,No Failure
732,7208,M,297.3,308.6,1431,53.0,160,0,No Failure
733,1443,L,297.2,308.6,1924,22.1,163,0,No Failure
734,7209,M,297.1,308.4,1421,42.0,165,0,No Failure
735,86,H,297.0,308.4,1305,54.6,168,0,No Failure
736,1444,L,296.9,308.4,1557,32.4,173,0,No Failure
737,1445,L,296.9,308.3,1555,38.2,175,0,No Failure
738,87,H,296.9,308.3,1474,39.2,177,0,No Failure
739,1446,L,296.8,308.3,1506,45.9,182,0,No Failure
740,1447,L,296.9,308.4,1390,41.8,184,0,No Failure
741,7210,M,296.9,308.4,1450,46.9,186,0,No Failure
742,1448,L,296.9,308.3,1513,38.8,189,0,No Failure
743,1449,L,296.8,308.2,1643,34.7,191,0,No Failure
744,1450,L,296.8,308.2,1361,53.8,193,0,No Failure
745,1451,L,296.7,308.1,1450,40.9,195,0,No Failure
746,1452,L,296.7,308.0,1451,50.7,197,0,No Failure
747,1453,L,296.8,308.1,1289,62.0,199,1,Overstrain Failure
748,1454,L,296.8,308.1,1356,48.3,201,0,No Failure
749,88,H,296.7,308.1,1528,46.3,203,0,No Failure
750,1455,L,296.6,308.0,1978,22.3,208,0,No Failure
751,1456,L,296.7,308.0,1535,36.8,210,0,No Failure
752,7211,M,296.8,308.1,1843,24.2,212,0,No Failure
753,1457,L,296.9,308.1,1422,48.7,215,0,No Failure
754,1458,L,296.8,308.0,1536,40.4,217,0,No Failure
755,7212,M,296.9,308.1,1483,44.3,219,0,No Failure
756,89,H,296.8,308.1,1492,43.7,222,0,No Failure
757,1459,L,296.8,308.0,1584,40.4,227,0,No Failure
758,1460,L,296.9,308.1,1555,33.7,229,0,No Failure
759,1461,L,296.8,308.0,1497,41.7,231,0,No Failure
760,7213,M,296.7,307.8,1537,36.3,233,0,No Failure
761,1462,L,296.7,307.8,1505,39.4,236,0,No Failure
762,1463,L,296.7,307.8,1646,34.6,238,0,No Failure
763,7214,M,296.7,307.8,1286,60.5,0,0,No Failure
764,1464,L,296.7,307.8,1400,47.5,3,0,No Failure
765,1465,L,296.8,307.9,1337,56.5,5,0,No Failure
766,1466,L,296.9,308.0,1332,53.9,7,0,No Failure
767,1467,L,296.8,308.0,1561,38.3,9,0,No Failure
768,1468,L,296.9,308.0,1546,31.1,11,0,No Failure
769,1469,L,296.9,308.0,1713,29.3,13,0,No Failure
770,1470,L,296.9,308.0,1343,44.5,15,0,No Failure
771,1471,L,296.8,308.0,1391,54.4,17,0,No Failure
772,90,H,296.8,308.0,1311,58.6,19,0,No Failure
773,91,H,296.8,308.0,1453,51.0,24,0,No Failure
774,1472,L,296.8,308.0,1510,39.4,29,0,No Failure
775,1473,L,296.8,307.9,1448,48.8,31,0,No Failure
776,1474,L,296.7,307.8,1453,46.0,33,0,No Failure
777,1475,L,296.7,307.8,1468,39.2,35,0,No Failure
778,1476,L,296.7,307.8,1382,47.5,37,0,No Failure
779,1477,L,296.7,308.0,1580,32.2,39,0,No Failure
780,1478,L,296.8,308.0,1666,29.8,41,0,No Failure
781,7215,M,296.9,308.0,1409,50.7,43,0,No Failure
782,1479,L,296.8,308.0,1675,29.7,46,0,No Failure
783,1480,L,296.8,307.9,1698,30.8,48,0,No Failure
784,92,H,296.7,307.9,1579,33.4,50,0,No Failure
785,1481,L,296.7,307.9,1743,27.9,55,0,No Failure
786,7216,M,296.9,308.0,1497,44.8,57,0,No Failure
787,1482,L,296.9,308.1,1741,28.8,60,0,No Failure
788,1483,L,296.9,308.1,1435,45.3,62,0,No Failure
789,7217,M,296.9,308.1,1440,46.3,64,0,No Failure
790,7218,M,296.9,308.0,1641,33.3,67,0,No Failure
791,1484,L,296.8,307.9,1420,45.4,70,0,No Failure
792,1485,L,296.8,307.9,1611,35.4,72,0,No Failure
793,1486,L,296.8,307.8,1373,42.9,74,0,No Failure
794,7219,M,296.8,307.9,1683,31.8,76,0,No Failure
795,93,H,296.9,307.9,1547,32.6,79,0,No Failure
796,1487,L,296.9,307.8,1605,37.0,84,0,No Failure
797,7220,M,296.9,307.9,2010,18.9,86,0,No Failure
798,1488,L,296.8,307.7,1565,40.1,89,0,No Failure
799,7221,M,296.9,307.8,1828,24.6,91,0,No Failure
800,7222,M,297.0,307.8,1579,34.1,94,0,No Failure
801,7223,M,297.0,307.9,1882,24.2,97,0,No Failure
802,1489,L,296.9,307.8,1285,52.1,100,0,No Failure
803,1490,L,296.9,307.8,1571,35.0,102,0,No Failure
804,94,H,296.9,307.8,1549,37.8,104,0,No Failure
805,7224,M,296.9,307.8,1544,37.6,109,0,No Failure
806,7225,M,297.0,307.9,1412,47.4,112,0,No Failure
807,7226,M,297.0,307.9,1422,53.0,115,0,No Failure
808,1491,L,297.0,307.7,1867,22.8,118,0,No Failure
809,1492,L,296.9,307.7,1424,43.3,120,0,No Failure
810,1493,L,296.9,307.6,1452,45.7,122,0,No Failure
811,1494,L,296.9,307.7,1550,39.7,124,0,No Failure
812,1495,L,296.8,307.6,1588,37.6,126,0,No Failure
813,1496,L,296.8,307.6,1338,44.4,128,0,No Failure
814,1497,L,296.8,307.6,1513,40.0,130,0,No Failure
815,7227,M,296.8,307.5,1470,45.9,132,0,No Failure
816,7228,M,296.8,307.5,1516,36.7,135,0,No Failure
817,1498,L,296.8,307.6,1434,48.3,138,0,No Failure
818,1499,L,296.8,307.6,1368,52.0,140,0,No Failure
819,1500,L,296.8,307.6,1304,48.7,142,0,No Failure
820,1501,L,296.8,307.6,1398,46.7,144,0,No Failure
821,1502,L,296.7,307.6,1516,37.4,146,0,No Failure
822,1503,L,296.7,307.6,1474,41.7,148,0,No Failure
823,7229,M,296.7,307.6,1547,34.7,150,0,No Failure
824,7230,M,296.6,307.5,1482,39.9,153,0,No Failure
825,1504,L,296.6,307.4,1436,42.8,156,0,No Failure
826,1505,L,296.6,307.3,1474,40.0,158,0,No Failure
827,1506,L,296.5,307.2,1481,38.2,160,0,No Failure
828,1507,L,296.5,307.3,1501,42.1,162,0,No Failure
829,1508,L,296.5,307.3,1566,37.2,164,0,No Failure
830,1509,L,296.5,307.3,1579,34.5,166,0,No Failure
831,1510,L,296.6,307.4,1631,35.0,168,0,No Failure
832,7231,M,296.6,307.4,1544,42.3,170,0,No Failure
833,1511,L,296.6,307.4,1521,38.6,173,0,No Failure
834,1512,L,296.6,307.4,1616,28.0,175,0,No Failure
835,95,H,296.6,307.4,1333,50.2,177,0,No Failure
836,7232,M,296.7,307.4,1533,32.5,182,0,No Failure
837,1513,L,296.6,307.4,1368,45.1,185,0,No Failure
838,1514,L,296.6,307.4,1465,47.8,187,0,No Failure
839,96,H,296.6,307.4,1406,41.5,189,0,No Failure
840,7233,M,296.5,307.4,1565,43.5,194,0,No Failure
841,1515,L,296.6,307.5,1582,37.9,197,0,No Failure
842,1516,L,296.6,307.5,1439,45.5,199,0,No Failure
843,7234,M,296.6,307.5,1566,35.0,201,0,No Failure
844,1517,L,296.6,307.5,1485,42.7,204,0,No Failure
845,1518,L,296.5,307.5,1566,35.1,206,0,No Failure
846,1519,L,296.3,307.3,1439,41.5,208,0,No Failure
847,7235,M,296.4,307.4,1416,50.0,210,0,No Failure
848,1520,L,296.4,307.4,2833,5.6,213,1,Power Failure
849,1521,L,296.3,307.4,1465,47.1,215,0,No Failure
850,97,H,296.4,307.4,1586,35.5,0,0,No Failure
851,1522,L,296.3,307.3,1567,31.4,5,0,No Failure
852,7236,M,296.2,307.2,1389,48.6,7,0,No Failure
853,7237,M,296.3,307.3,1368,49.5,10,0,No Failure
854,1523,L,296.3,307.3,1444,49.0,13,0,No Failure
855,7238,M,296.3,307.3,1498,41.6,15,0,No Failure
856,1524,L,296.1,307.2,1615,30.8,18,0,No Failure
857,1525,L,296.1,307.1,1898,22.7,20,0,No Failure
858,7239,M,296.1,307.1,1350,53.3,22,0,No Failure
859,7240,M,296.2,307.0,1516,37.6,25,0,No Failure
860,98,H,296.2,307.0,1542,40.6,28,0,No Failure
861,99,H,296.1,306.9,1541,32.6,33,0,No Failure
862,7241,M,296.1,306.9,1951,23.3,38,0,No Failure
863,100,H,296.1,306.8,1645,31.0,41,0,No Failure
864,1526,L,296.0,306.7,1416,44.2,46,0,No Failure
865,7242,M,296.0,306.7,2044,22.3,48,0,No Failure
866,1527,L,295.9,306.6,1414,50.2,51,0,No Failure
867,1528,L,295.9,306.6,1678,26.7,53,0,No Failure
868,101,H,295.9,306.5,1594,33.2,55,0,No Failure
869,7243,M,295.8,306.5,1514,37.7,60,0,No Failure
870,1529,L,295.8,306.5,1358,49.2,63,0,No Failure
871,1530,L,295.8,306.4,1325,56.2,65,0,No Failure
872,1531,L,295.8,306.4,1339,53.2,67,0,No Failure
873,7244,M,295.8,306.4,1335,51.7,69,0,No Failure
874,1532,L,295.9,306.4,1892,21.7,72,0,No Failure
875,1533,L,295.9,306.4,1575,28.5,74,0,No Failure
876,7245,M,295.8,306.3,1444,45.5,76,0,No Failure
877,1534,L,295.7,306.3,1915,22.4,79,0,No Failure
878,7246,M,295.6,306.2,1584,33.6,81,0,No Failure
879,7247,M,295.7,306.3,1685,34.9,84,0,No Failure
880,1535,L,295.8,306.3,1337,54.6,87,0,No Failure
881,7248,M,295.8,306.3,1235,76.2,89,1,Power Failure
882,1536,L,295.7,306.2,1464,46.2,92,0,No Failure
883,7249,M,295.7,306.2,1739,25.9,94,0,No Failure
884,1537,L,295.7,306.3,1490,34.3,97,0,No Failure
885,1538,L,295.8,306.4,1356,48.0,99,0,No Failure
886,1539,L,295.7,306.2,1397,52.0,101,0,No Failure
887,1540,L,295.7,306.2,1458,40.6,103,0,No Failure
888,102,H,295.7,306.2,2161,16.5,105,0,No Failure
889,7250,M,295.6,306.1,1651,28.1,110,0,No Failure
890,1541,L,295.6,306.1,1389,46.2,113,0,No Failure
891,1542,L,295.6,306.0,1370,52.4,115,0,No Failure
892,1543,L,295.7,306.1,1408,47.9,117,0,No Failure
893,1544,L,295.7,306.1,1343,54.4,119,0,No Failure
894,7251,M,295.7,306.2,1423,42.5,121,0,No Failure
895,1545,L,295.6,306.2,1426,48.6,124,0,No Failure
896,7252,M,295.6,306.2,1435,51.6,126,0,No Failure
897,1546,L,295.5,306.1,1573,35.1,129,0,No Failure
